epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2745689102808635,1.9586883155589407,0.3590833333333333,0.0,-1.0,-1.0,-1.0
1.0,1.4801759620507557,1.041680040511679,0.7095833333333333,0.0,-1.0,-1.0,-1.0
2.0,0.9160770529905955,0.8500809552187615,0.7424166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.7902089684804281,0.7689520396450733,0.7575833333333334,0.0,-1.0,-1.0,-1.0
4.0,0.7533497128883998,0.7269201667067853,0.77575,0.0,-1.0,-1.0,-1.0
5.0,0.7549588857094447,0.7445753151749043,0.76075,0.0,-1.0,-1.0,-1.0
6.0,0.7144752618471781,0.6971613904263111,0.77675,0.0,-1.0,-1.0,-1.0
7.0,0.7175058481295904,0.7276658187521264,0.7631666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.7197503128846486,0.7064509318864092,0.77125,0.0,-1.0,-1.0,-1.0
9.0,0.6750421752532323,0.6978213880607422,0.779,0.0,-1.0,-1.0,-1.0
10.0,0.6810449670950571,0.7193514146703355,0.7666666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.7029464372793833,0.7124405171959958,0.7734166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.6892827662229538,0.7027812268822751,0.77625,0.0,-1.0,-1.0,-1.0
13.0,0.6661725554863612,0.7021407603900484,0.7785833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.6664237540562947,0.6891042750249518,0.7771666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.6632521728277206,0.7033587087025034,0.7790833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.6539366822242737,0.675663411934325,0.7884166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.6380977054437001,0.6522851851075253,0.7965,0.0,-1.0,-1.0,-1.0
18.0,0.6355090632438659,0.6563758762910011,0.79575,0.0,-1.0,-1.0,-1.0
19.0,0.6389419255654017,0.6750915199518204,0.78725,0.0,-1.0,-1.0,-1.0
20.0,0.6367361288468043,0.6596442690872132,0.791,0.0,-1.0,-1.0,-1.0
21.0,0.6326897071997325,0.6622801765482477,0.79275,0.0,-1.0,-1.0,-1.0
22.0,0.6231476929982503,0.6456517995672023,0.7974166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.6271636078755061,0.6664414345584018,0.7904166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.6319893244107564,0.6573824197688001,0.7925833333333333,0.8048,-1.0,-1.0,-1.0
