epoch,train_loss,val_loss,val_acc
0.0,1.0623242625792821,0.48489530764995736,0.86
1.0,0.40515966322024666,0.36560979739148564,0.8941666666666667
2.0,0.3271146979033947,0.31793393908028905,0.9083333333333333
3.0,0.2855910145243009,0.28163006909667176,0.91875
4.0,0.25457593565185865,0.2567140030020729,0.9254166666666667
5.0,0.23005142333110173,0.2366839138830596,0.9318333333333333
6.0,0.2106473231514295,0.22003498641734429,0.9351666666666667
7.0,0.1935116165926059,0.20639374899737378,0.9396666666666667
8.0,0.17850562139352164,0.19478385158358735,0.944
9.0,0.1655911726852258,0.18263075649342003,0.9465833333333333
10.0,0.15610020352403323,0.17826983187981743,0.949
11.0,0.15124466990679503,0.17378359668432397,0.95
12.0,0.14659845098356405,0.17123995893733931,0.9511666666666667
13.0,0.14181402475883564,0.16623961119020872,0.9521666666666667
14.0,0.13727477671702704,0.16278199526540776,0.95375
15.0,0.13435959302385647,0.15906583418712972,0.9545
16.0,0.13080137222011884,0.15503337734596842,0.956
17.0,0.12739841878662506,0.15380063899693655,0.9556666666666667
18.0,0.12358161710947752,0.14921761891665927,0.9576666666666667
19.0,0.11973738020285964,0.14686920195619793,0.9573333333333334
20.0,0.1165529824445645,0.14571707785882532,0.95875
21.0,0.11533355954289436,0.14524435124142057,0.9579166666666666
22.0,0.11441685431450606,0.14272579749887612,0.95925
23.0,0.11266310506810745,0.14245792704218246,0.9594166666666667
24.0,0.11181939543783664,0.14109632640363687,0.9595833333333333
