epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3680044406255085,2.2240909807225493,0.32125,0.0
1.0,1.1661540525754293,0.6464804353866171,0.8070833333333334,0.0
2.0,0.5088136101563772,0.4234533191836895,0.8776666666666667,0.0
3.0,0.37697778662045794,0.34834729919725277,0.8983333333333333,0.0
4.0,0.31830623880028724,0.30858071013650995,0.9119166666666667,0.0
5.0,0.2809144210219383,0.2787138663549372,0.922,0.0
6.0,0.25083149448037145,0.25292668725423356,0.9285833333333333,0.0
7.0,0.2270402276267608,0.23487456673954396,0.9331666666666667,0.0
8.0,0.20696074183285237,0.2198813816017293,0.9375833333333333,0.0
9.0,0.19083374453584354,0.20374130235707505,0.9413333333333334,0.0
10.0,0.1790599842319886,0.19838675533599676,0.9419166666666666,0.0
11.0,0.17349118483066558,0.19258603693402193,0.9440833333333334,0.0
12.0,0.16692369950562716,0.18697928649155385,0.9456666666666667,0.0
13.0,0.16087056868275007,0.18257953597113807,0.9476666666666667,0.0
14.0,0.15576525526245436,0.17755954256875717,0.9489166666666666,0.0
15.0,0.15051132175077994,0.17290561618481545,0.9504166666666667,0.0
16.0,0.1459736228088538,0.1679268511249981,0.9515833333333333,0.0
17.0,0.14141308963795504,0.16403983440250158,0.9525,0.0
18.0,0.1369452414959669,0.16041679866611958,0.9525833333333333,0.0
19.0,0.1329595262159904,0.15672056662275435,0.9536666666666667,0.0
20.0,0.12947735330462457,0.1548829394531377,0.9545,0.0
21.0,0.12815606213361025,0.15427696796015222,0.9556666666666667,0.0
22.0,0.1263812810430924,0.15293796118745145,0.95575,0.0
23.0,0.1248624450713396,0.15195279528803013,0.9568333333333333,0.0
24.0,0.12294940830518802,0.1494785964370091,0.9568333333333333,0.9584
