epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.6791332938671113,1.1905967615386273,0.62925,0.0,-1.0,-1.0,-1.0
1.0,0.9656531698703766,0.910214790004365,0.763,0.0,-1.0,-1.0,-1.0
2.0,0.8603240698973338,0.8561673040719743,0.76475,0.0,-1.0,-1.0,-1.0
3.0,0.8027970106601715,0.80327230438273,0.7795,0.0,-1.0,-1.0,-1.0
4.0,0.7486463888486227,0.7020849590288832,0.8006666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.6866498667001725,0.6781470892911262,0.80325,0.0,-1.0,-1.0,-1.0
6.0,0.670756089647611,0.6885625307864331,0.8031666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.6594199341535568,0.6336160563725106,0.8315833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.6420841688315073,0.663112998959866,0.8183333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.6462229206164678,0.6410264331609645,0.8138333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.6243115394115448,0.6240456960302718,0.8226666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.5889424268007278,0.5799794262076946,0.8329166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.5842972215414047,0.5873931219920199,0.8351666666666666,0.0,-1.0,-1.0,-1.0
13.0,0.57011274878184,0.6020521955921295,0.8409166666666666,0.0,-1.0,-1.0,-1.0
14.0,0.5841473538080851,0.589346800712829,0.8398333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.5593741545279821,0.6003551873120856,0.82775,0.0,-1.0,-1.0,-1.0
16.0,0.5817564934094747,0.5699616955949905,0.8388333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.6062111037572225,0.6083637574251662,0.83675,0.0,-1.0,-1.0,-1.0
18.0,0.592810786763827,0.6268702854818486,0.8239166666666666,0.0,-1.0,-1.0,-1.0
19.0,0.5754731850624084,0.6385111369668169,0.8150833333333334,0.0,-1.0,-1.0,-1.0
20.0,0.597050907810529,0.5897635815942541,0.84125,0.0,-1.0,-1.0,-1.0
21.0,0.5757018239100774,0.5848543092291406,0.83125,0.0,-1.0,-1.0,-1.0
22.0,0.5605903944174448,0.5352974854251171,0.8525,0.0,-1.0,-1.0,-1.0
23.0,0.5465686734517415,0.5503850647426666,0.8508333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.5427859241167704,0.5447647129284575,0.85275,0.8622,-1.0,-1.0,-1.0
