epoch,train_loss,val_loss,val_acc
0.0,2.3137801237106324,2.308491085438018,0.102
1.0,2.3108555523554486,2.3125173639743886,0.10425
2.0,2.3116799354553224,2.3133215435007783,0.111
3.0,2.311776547749837,2.3059345369643354,0.10133333333333333
4.0,2.311717683474223,2.3099267140347908,0.10241666666666667
5.0,2.3122406136194864,2.3130960477159377,0.10308333333333333
6.0,2.3117088912328083,2.3171509161908577,0.10458333333333333
7.0,2.312120025952657,2.3098457404907715,0.10133333333333333
8.0,2.311330798784892,2.320251840226194,0.09391666666666666
9.0,2.3118153403600057,2.311687929833189,0.096
10.0,2.307408833503723,2.309573874828663,0.104
11.0,2.307268703142802,2.3091808405328305,0.10016666666666667
12.0,2.3077596095403035,2.3121288076360176,0.10216666666666667
13.0,2.306625076611837,2.3055550062910037,0.11091666666666666
14.0,2.307229516665141,2.30787655394128,0.09841666666666667
15.0,2.3073135188420615,2.3089279392932323,0.1015
16.0,2.306693285624186,2.307176647034097,0.09983333333333333
17.0,2.3076418177286784,2.308793915078995,0.10908333333333334
18.0,2.3069569419225058,2.3068465045157898,0.10783333333333334
19.0,2.3075087652206423,2.3082060268584716,0.102
20.0,2.3052150316238404,2.3048376720002355,0.1055
21.0,2.3052281745274863,2.3052051067352295,0.10275
22.0,2.3048489542007444,2.3082791414666683,0.09775
23.0,2.3048438692092894,2.3069718404019133,0.10091666666666667
24.0,2.304882039388021,2.30852336325544,0.10591666666666667
