epoch,train_loss,val_loss,val_acc
0.0,2.304871601740519,2.3016445649431105,0.11083333333333334
1.0,2.3017536522547406,2.301985626525067,0.11158333333333334
2.0,2.3012933394114174,2.3010110500011036,0.11366666666666667
3.0,2.3008687540690103,2.3011212412347186,0.11416666666666667
4.0,2.3009980942408244,2.3014859125969256,0.11308333333333333
5.0,2.3012881825764975,2.301857406788684,0.11116666666666666
6.0,2.301316977818807,2.3048668186715306,0.09975
7.0,2.3009000698725384,2.300640645179343,0.11558333333333333
8.0,2.2993056281407673,2.2988767446355616,0.12083333333333333
9.0,2.298588613828023,2.2994071016920374,0.12558333333333332
10.0,2.298257285118103,2.3000845110162778,0.112
11.0,2.2983420527776084,2.298385857267583,0.12491666666666666
12.0,2.2975636027654014,2.2979149932556964,0.12925
13.0,2.2977852929433187,2.2981035861563175,0.11016666666666666
14.0,2.2977122732798256,2.295213942832135,0.1445
15.0,2.2937595717112225,2.300491495335356,0.13625
16.0,2.293829449335734,2.2938784449658494,0.14891666666666667
17.0,2.29364110438029,2.293693444830306,0.12775
18.0,2.2935127897262575,2.2921978780563843,0.14783333333333334
19.0,2.2912631041208904,2.291014626939246,0.15958333333333333
20.0,2.290272312482198,2.28750494693188,0.17125
21.0,2.286930997848511,2.286929394336457,0.15483333333333332
22.0,2.2850824693044025,2.2855909923289683,0.16591666666666666
23.0,2.283301686286926,2.281890735981312,0.20825
24.0,2.2791878833770753,2.274237489446681,0.15883333333333333
