epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2191926480929056,1.844918339810473,0.5053333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.4802041149934133,1.1944706240232954,0.6848333333333333,0.0,-1.0,-1.0,-1.0
2.0,1.0700799513657888,0.9342075595830349,0.7671666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.9051843047142029,0.8549738646821773,0.7634166666666666,0.0,-1.0,-1.0,-1.0
4.0,0.7785336933930715,0.7475005128282182,0.8143333333333334,0.0,-1.0,-1.0,-1.0
5.0,0.7047695019245148,0.7072993716660966,0.8308333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.6590622161626816,0.6867222795461086,0.83275,0.0,-1.0,-1.0,-1.0
7.0,0.6460154287020365,0.6537777458099608,0.8365,0.0,-1.0,-1.0,-1.0
8.0,0.617433595140775,0.6132015233978312,0.86675,0.0,-1.0,-1.0,-1.0
9.0,0.6204984272321066,0.5900603512183149,0.8653333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.5936176267464955,0.5937422621757427,0.8718333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.6075904087225596,0.608833078849823,0.87175,0.0,-1.0,-1.0,-1.0
12.0,0.6149238024552663,0.6480633670345266,0.84275,0.0,-1.0,-1.0,-1.0
13.0,0.6014409522612889,0.5923934039917398,0.863,0.0,-1.0,-1.0,-1.0
14.0,0.5831876559654872,0.6003456683234966,0.8593333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.5774746282895407,0.5661922961156419,0.8698333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.5685024551550547,0.6194572066690059,0.85475,0.0,-1.0,-1.0,-1.0
17.0,0.5768116092284521,0.572351539705662,0.8684166666666666,0.0,-1.0,-1.0,-1.0
18.0,0.5834343232711157,0.5685989991464513,0.8675,0.0,-1.0,-1.0,-1.0
19.0,0.5574725523789724,0.5791689606106027,0.8655,0.0,-1.0,-1.0,-1.0
20.0,0.5466878980000813,0.5310789627280641,0.8830833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.5336091706355413,0.5407755103834132,0.8738333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.5353895148038864,0.5390037889493272,0.8753333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.5313539015849431,0.5484274337266354,0.8766666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.5479507292906444,0.5425481344474122,0.8744166666666666,0.8868,-1.0,-1.0,-1.0
