epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.304580186843872,2.300523823880135,0.11175,0.0,-1.0,-1.0,-1.0
1.0,2.300886235555013,2.3204536526761155,0.11108333333333334,0.0,-1.0,-1.0,-1.0
2.0,2.298164477666219,2.305614065616689,0.11108333333333334,0.0,-1.0,-1.0,-1.0
3.0,2.2945941219329833,2.2664077928725708,0.11116666666666666,0.0,-1.0,-1.0,-1.0
4.0,1.914677035967509,1.4774782556168577,0.5408333333333334,0.0,-1.0,-1.0,-1.0
5.0,1.569777030467987,1.344866951095297,0.54775,0.0,-1.0,-1.0,-1.0
6.0,1.4658621794382731,1.524832768009064,0.4615,0.0,-1.0,-1.0,-1.0
7.0,1.4658181268374124,1.2480353034557181,0.5975833333333334,0.0,-1.0,-1.0,-1.0
8.0,1.5040671758651734,1.4955353470558816,0.4886666666666667,0.0,-1.0,-1.0,-1.0
9.0,1.5386730516751608,1.3470490898223633,0.5713333333333334,0.0,-1.0,-1.0,-1.0
10.0,1.4008488100369771,1.2883894827137603,0.603,0.0,-1.0,-1.0,-1.0
11.0,1.3639767696857452,1.3796113875318081,0.4860833333333333,0.0,-1.0,-1.0,-1.0
12.0,1.4321930695374807,1.3238863082642252,0.5548333333333333,0.0,-1.0,-1.0,-1.0
13.0,1.454364209095637,1.3615109413228137,0.46108333333333335,0.0,-1.0,-1.0,-1.0
14.0,1.4156657785574596,1.7182675606392799,0.3844166666666667,0.0,-1.0,-1.0,-1.0
15.0,1.3775422707398732,1.2889601740431278,0.5855,0.0,-1.0,-1.0,-1.0
16.0,1.432498471816381,1.5772954022630732,0.5033333333333333,0.0,-1.0,-1.0,-1.0
17.0,1.4331665721734366,1.44821997145389,0.5903333333333334,0.0,-1.0,-1.0,-1.0
18.0,1.4722562157313028,1.2198660608301772,0.5685833333333333,0.0,-1.0,-1.0,-1.0
19.0,1.4322534863154093,1.452561618799859,0.49341666666666667,0.0,-1.0,-1.0,-1.0
20.0,1.2755829981168112,1.1965118113984452,0.5933333333333334,0.0,-1.0,-1.0,-1.0
21.0,1.3952981680234273,1.4298482315337404,0.5569166666666666,0.0,-1.0,-1.0,-1.0
22.0,1.305607710758845,1.398758387311976,0.5579166666666666,0.0,-1.0,-1.0,-1.0
23.0,1.3143516481717428,1.4589749333706308,0.5330833333333334,0.0,-1.0,-1.0,-1.0
24.0,1.386788859685262,1.2155925555432097,0.6133333333333333,0.624,-1.0,-1.0,-1.0
