epoch,train_loss,val_loss,val_acc
0.0,2.308043327331543,2.303103322678424,0.1035
1.0,2.3024748487472535,2.30317230173882,0.10733333333333334
2.0,2.3025794836680094,2.3031319443215716,0.11041666666666666
3.0,2.302810973485311,2.3039891846636507,0.10691666666666666
4.0,2.30269625155131,2.3030165104155844,0.10716666666666666
5.0,2.3018353160222373,2.3028785928766777,0.10525
6.0,2.3021128629048664,2.3017348279344274,0.10891666666666666
7.0,2.3017379004160565,2.301782010717595,0.10825
8.0,2.302580485343933,2.3045387103202497,0.10083333333333333
9.0,2.3014141467412315,2.2997059619173092,0.11191666666666666
10.0,2.299687406539917,2.298424073990355,0.11241666666666666
11.0,2.29814794699351,2.297774075193608,0.11741666666666667
12.0,2.2979253749847413,2.2979815526211516,0.11925
13.0,2.2964986435572308,2.297631140719069,0.12341666666666666
14.0,2.2967792987823485,2.29953023093812,0.09983333333333333
15.0,2.2961123310724894,2.2950954678210804,0.12825
16.0,2.2961404571533204,2.2941000499623887,0.12816666666666668
17.0,2.2932391770680747,2.2918059267896287,0.13941666666666666
18.0,2.291000806172689,2.289087613846393,0.18983333333333333
19.0,2.2882064332962035,2.2852442822557815,0.1915
20.0,2.2843171669642133,2.2846357619508786,0.163
21.0,2.2825409081776935,2.287270192136156,0.1045
22.0,2.2831378475824993,2.2909493471713778,0.10183333333333333
23.0,2.2845062516530357,2.2811461712451693,0.165
24.0,2.27601957098643,2.2715082346124853,0.24533333333333332
