epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.4232752066279453,2.117195728341738,0.23466666666666666,0.0,-1.0,-1.0,-1.0
1.0,2.4089714963560303,3.9071494410137335,0.1295,0.0,-1.0,-1.0,-1.0
2.0,2.3574687930618725,2.486560286482175,0.22925,0.0,-1.0,-1.0,-1.0
3.0,3.090114270540575,2.767418461943666,0.20425,0.0,-1.0,-1.0,-1.0
4.0,3.257151616198321,2.7321866583600642,0.21866666666666668,0.0,-1.0,-1.0,-1.0
5.0,3.346534071734796,3.0069866306185724,0.2,0.0,-1.0,-1.0,-1.0
6.0,3.391076098242775,2.8478559496961533,0.21433333333333332,0.0,-1.0,-1.0,-1.0
7.0,3.44435460232757,4.8352815553322435,0.17483333333333334,0.0,-1.0,-1.0,-1.0
8.0,3.452998311408485,2.7495415311579903,0.20591666666666666,0.0,-1.0,-1.0,-1.0
9.0,3.4704138172846286,3.1326478675355514,0.24708333333333332,0.0,-1.0,-1.0,-1.0
10.0,2.374524492027238,2.104328084811568,0.19658333333333333,0.0,-1.0,-1.0,-1.0
11.0,2.372084552651271,2.029340157625576,0.20275,0.0,-1.0,-1.0,-1.0
12.0,2.375310441928605,2.174117701947689,0.2668333333333333,0.0,-1.0,-1.0,-1.0
13.0,2.3698198552963636,2.3954131429394088,0.19341666666666665,0.0,-1.0,-1.0,-1.0
14.0,2.366302791668723,2.0814334829548993,0.20916666666666667,0.0,-1.0,-1.0,-1.0
15.0,2.389754780286302,2.6994194129457076,0.22066666666666668,0.0,-1.0,-1.0,-1.0
16.0,2.3753868074988325,2.113259877530237,0.28575,0.0,-1.0,-1.0,-1.0
17.0,2.380264226961881,2.3361911138246456,0.22733333333333333,0.0,-1.0,-1.0,-1.0
18.0,2.383158946371327,2.1669926535586517,0.2540833333333333,0.0,-1.0,-1.0,-1.0
19.0,2.388793186407226,2.1129244228750466,0.211,0.0,-1.0,-1.0,-1.0
20.0,2.1178829285850127,2.2773711638847987,0.19483333333333333,0.0,-1.0,-1.0,-1.0
21.0,2.1164882782275476,2.0493876325984797,0.242,0.0,-1.0,-1.0,-1.0
22.0,2.116418548197796,2.007016041706006,0.218,0.0,-1.0,-1.0,-1.0
23.0,2.122490956970801,2.213521582449476,0.2065,0.0,-1.0,-1.0,-1.0
24.0,2.1263164242257675,2.0103448460499447,0.23241666666666666,0.2317,-1.0,-1.0,-1.0
