epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.9091685092723982,2.6573644066378472,0.20758333333333334,0.0,-1.0,-1.0,-1.0
1.0,3.1308193456176716,7.24651646050636,0.11191666666666666,0.0,-1.0,-1.0,-1.0
2.0,3.959830496408265,4.7304284990491,0.20516666666666666,0.0,-1.0,-1.0,-1.0
3.0,4.232418090993282,6.386704658749358,0.14383333333333334,0.0,-1.0,-1.0,-1.0
4.0,4.470535066433897,5.704209008072192,0.2115,0.0,-1.0,-1.0,-1.0
5.0,4.478448802069752,4.669859704556254,0.157,0.0,-1.0,-1.0,-1.0
6.0,4.490872125028406,4.495759632601092,0.19191666666666668,0.0,-1.0,-1.0,-1.0
7.0,4.5233175446356,3.4497282935767433,0.23916666666666667,0.0,-1.0,-1.0,-1.0
8.0,4.458290032865641,2.536236423508264,0.3764166666666667,0.0,-1.0,-1.0,-1.0
9.0,4.4580780335438215,3.8048518448397517,0.21633333333333332,0.0,-1.0,-1.0,-1.0
10.0,2.1673535254526697,2.54739086120793,0.2838333333333333,0.0,-1.0,-1.0,-1.0
11.0,2.1578713648218546,1.6577366962029287,0.4046666666666667,0.0,-1.0,-1.0,-1.0
12.0,2.1585983047771347,2.4204628290751327,0.2861666666666667,0.0,-1.0,-1.0,-1.0
13.0,2.14788607590648,2.186372643802315,0.31283333333333335,0.0,-1.0,-1.0,-1.0
14.0,2.153213124971051,2.0490961435325445,0.3090833333333333,0.0,-1.0,-1.0,-1.0
15.0,2.1554734098018575,1.7715289746044824,0.437,0.0,-1.0,-1.0,-1.0
16.0,2.144709477144483,2.511849603081743,0.2639166666666667,0.0,-1.0,-1.0,-1.0
17.0,2.147428579943056,3.3076907492707637,0.198,0.0,-1.0,-1.0,-1.0
18.0,2.136564000673757,2.5167153147123753,0.27591666666666664,0.0,-1.0,-1.0,-1.0
19.0,2.1492968491513844,2.4309600646818676,0.33108333333333334,0.0,-1.0,-1.0,-1.0
20.0,1.6243287625410205,1.722973619935413,0.3660833333333333,0.0,-1.0,-1.0,-1.0
21.0,1.6105912340038921,1.6915841921108465,0.441,0.0,-1.0,-1.0,-1.0
22.0,1.6019632955221847,1.5438567115093271,0.4488333333333333,0.0,-1.0,-1.0,-1.0
23.0,1.6140885978111377,1.6692201576780838,0.4400833333333333,0.0,-1.0,-1.0,-1.0
24.0,1.6244134534814705,1.78432685619127,0.3895,0.3965,-1.0,-1.0,-1.0
