epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.490735905647278,2.324291778371689,0.13183333333333333,0.0
1.0,2.315893001874288,2.3038367134459476,0.13908333333333334,0.0
2.0,2.294717386563619,2.286761890066431,0.14925,0.0
3.0,2.2817870518366496,2.2821606207401195,0.15625,0.0
4.0,2.2760527528127033,2.268673134611008,0.16066666666666668,0.0
5.0,2.274803152084351,2.2752036490338914,0.15658333333333332,0.0
6.0,2.2740750878651936,2.286848287633125,0.15375,0.0
7.0,2.273490723609924,2.2628313328357454,0.15783333333333333,0.0
8.0,2.271895131111145,2.26825908270288,0.159,0.0
9.0,2.268566760381063,2.268294239297826,0.1555,0.0
10.0,2.2632061058680217,2.2656070222245885,0.16,0.0
11.0,2.262110510826111,2.2606885268333112,0.16366666666666665,0.0
12.0,2.2573161919911704,2.265423896464896,0.15766666666666668,0.0
13.0,2.2525331325531006,2.2537956136338253,0.16533333333333333,0.0
14.0,2.249871375719706,2.2449107373014408,0.17216666666666666,0.0
15.0,2.2479843104680377,2.255184309279665,0.16533333333333333,0.0
16.0,2.248701480547587,2.247927152095957,0.17183333333333334,0.0
17.0,2.249381856918335,2.249158870666585,0.16591666666666666,0.0
18.0,2.245642339706421,2.2463250692854535,0.17375,0.0
19.0,2.242567318280538,2.247857097615587,0.17025,0.0
20.0,2.2448955612182617,2.241220486925003,0.17208333333333334,0.0
21.0,2.2406436252593993,2.2424798176643694,0.17108333333333334,0.0
22.0,2.243386834780375,2.239003266425843,0.17391666666666666,0.0
23.0,2.2419913266499836,2.2366100980880415,0.17983333333333335,0.0
24.0,2.242427181561788,2.242963705925231,0.17583333333333334,0.1803
