epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.0006939978599547,1.3666761834570702,0.6809166666666666,0.0
1.0,0.8989982413450877,0.6725798192176413,0.8236666666666667,0.0
2.0,0.6164466387033463,0.5817680106835162,0.8470833333333333,0.0
3.0,0.5342661990324656,0.4998154033054697,0.8680833333333333,0.0
4.0,0.4926410451332728,0.49034476232655505,0.8643333333333333,0.0
5.0,0.4723877603411675,0.46661427189060983,0.8695833333333334,0.0
6.0,0.4554650184313456,0.456805667661606,0.8756666666666667,0.0
7.0,0.44301817164818447,0.4509330090690166,0.8765833333333334,0.0
8.0,0.43928818927208585,0.4480807995225521,0.8768333333333334,0.0
9.0,0.4381425970196724,0.4470246069608851,0.8754166666666666,0.0
10.0,0.4412217165827751,0.45216883980530376,0.8745833333333334,0.0
11.0,0.44573825937509537,0.45621592281980716,0.8731666666666666,0.0
12.0,0.4459651850660642,0.4580396218819821,0.8730833333333333,0.0
13.0,0.4512399504184723,0.4640802213169159,0.8711666666666666,0.0
14.0,0.4530359597404798,0.460812065354053,0.8693333333333333,0.0
15.0,0.4566610233386358,0.4696346694167624,0.86975,0.0
16.0,0.4743569421370824,0.5181604676107143,0.8605,0.0
17.0,0.5053713082869847,0.5292387173530904,0.8635833333333334,0.0
18.0,0.5264944632053375,0.5411603136899623,0.85075,0.0
19.0,0.518693352619807,0.5159018491493895,0.8599166666666667,0.0
20.0,0.5125993472337723,0.5245031080347426,0.8621666666666666,0.0
21.0,0.512305968284607,0.5285860113006957,0.862,0.0
22.0,0.5243070256710053,0.5353802872147966,0.8555,0.0
23.0,0.5238130910396576,0.5305083658783993,0.8578333333333333,0.0
24.0,0.5259325323502223,0.5471327707488486,0.856,0.8635
