epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,3.1184310127894084,2.3466724854834538,0.10925,0.0,7937.0,2530.0,5407.0
1.0,2.346111666997274,2.332661974937358,0.11833333333333333,0.0,8270.0,2644.0,5626.0
2.0,2.3308377300898235,2.3397923581143645,0.11641666666666667,0.0,8677.0,2757.0,5920.0
3.0,2.319161991437276,2.3111566292478685,0.12408333333333334,0.0,9066.0,2893.0,6173.0
4.0,2.3111437333424885,2.305362049569475,0.13425,0.0,9575.0,3062.0,6513.0
5.0,2.307474145571391,2.30517841019529,0.12883333333333333,0.0,10071.0,3230.0,6841.0
6.0,2.2974021558761595,2.3611921097369906,0.13666666666666666,0.0,10449.0,3359.0,7090.0
7.0,2.2937991183598836,2.283742640880828,0.14533333333333334,0.0,10991.0,3518.0,7473.0
8.0,2.2868549251556396,2.2748960522895163,0.155,0.0,11457.0,3700.0,7757.0
9.0,2.273576633453369,2.2700875376133207,0.15008333333333335,0.0,11806.0,3821.0,7985.0
10.0,2.2622340615590413,2.2647805391473974,0.15883333333333333,0.0,11881.0,3844.0,8037.0
11.0,2.2604747076034544,2.248723330649924,0.1725,0.0,12098.0,3923.0,8175.0
12.0,2.24245868396759,2.2277404767401676,0.21016666666666667,0.0,12301.0,3992.0,8309.0
13.0,2.227197873433431,2.219009003740676,0.20708333333333334,0.0,12458.0,4052.0,8406.0
14.0,2.219606099128723,2.2145972480165197,0.23291666666666666,0.0,12609.0,4116.0,8493.0
15.0,2.2159569476445515,2.21139542980397,0.22533333333333333,0.0,12814.0,4189.0,8625.0
16.0,2.209435946464539,2.2092347880627248,0.238,0.0,12946.0,4235.0,8711.0
17.0,2.2091020202636718,2.2073348468922553,0.23958333333333334,0.0,13107.0,4293.0,8814.0
18.0,2.2048710819880166,2.2025882474919585,0.23066666666666666,0.0,13329.0,4364.0,8965.0
19.0,2.203159395535787,2.199846309550265,0.246,0.0,13518.0,4434.0,9084.0
20.0,2.1992489976882936,2.199496311076144,0.23866666666666667,0.0,13575.0,4452.0,9123.0
21.0,2.197754277229309,2.195712303861659,0.25275,0.0,13625.0,4463.0,9162.0
22.0,2.196768038113912,2.2010092215335115,0.24091666666666667,0.0,13681.0,4477.0,9204.0
23.0,2.1958787854512534,2.1985038962770016,0.2475,0.0,13737.0,4501.0,9236.0
24.0,2.1954215389887493,2.1943804380741527,0.25175,0.253,13794.0,4519.0,9275.0
