epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2608549520174663,1.8039632902500478,0.46208333333333335,0.0,-1.0,-1.0,-1.0
1.0,1.3903680152893065,1.1808123648800748,0.6309166666666667,0.0,-1.0,-1.0,-1.0
2.0,0.9381431651115417,0.8783552342272819,0.7195,0.0,-1.0,-1.0,-1.0
3.0,0.8341765710512797,0.7838713980101525,0.7578333333333334,0.0,-1.0,-1.0,-1.0
4.0,0.7484344767729442,0.7192831067962849,0.7785,0.0,-1.0,-1.0,-1.0
5.0,0.7443888768355051,0.7470521950658332,0.7654166666666666,0.0,-1.0,-1.0,-1.0
6.0,0.7598629554907481,0.8094304337146434,0.7404166666666666,0.0,-1.0,-1.0,-1.0
7.0,0.7629213187694549,0.758628397387393,0.7580833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.7405689853827159,0.7205428633284061,0.7763333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.7156386257807413,0.733248399768738,0.7675,0.0,-1.0,-1.0,-1.0
10.0,0.7051257764498393,0.6776340874902745,0.7843333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.6903220305840174,0.6798653388594059,0.7865,0.0,-1.0,-1.0,-1.0
12.0,0.6939245250622431,0.7374515378094734,0.7631666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.7044306759436926,0.7182164970547595,0.76775,0.0,-1.0,-1.0,-1.0
14.0,0.6858454875946045,0.7043850444098736,0.77025,0.0,-1.0,-1.0,-1.0
15.0,0.7104789000352224,0.6895900947299409,0.7741666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.7185098538001379,0.7213400900363922,0.7651666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.722365627527237,0.7414416634338967,0.7604166666666666,0.0,-1.0,-1.0,-1.0
18.0,0.7186932063102722,0.6979146414297692,0.7796666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.6850683346589407,0.6931053401624903,0.7790833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.6920653103192648,0.6789284681386136,0.7845833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.6780077432394027,0.66020266347109,0.793,0.0,-1.0,-1.0,-1.0
22.0,0.6711314382553101,0.6683713888868372,0.7880833333333334,0.0,-1.0,-1.0,-1.0
23.0,0.6477147750059764,0.6536703146201499,0.7970833333333334,0.0,-1.0,-1.0,-1.0
24.0,0.6462379720608393,0.6597224296407497,0.7991666666666667,0.806,-1.0,-1.0,-1.0
