epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2525198903083803,2.0580572536651123,0.3423333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.7269603934288025,1.4724599782456742,0.6294166666666666,0.0,-1.0,-1.0,-1.0
2.0,1.3516327129205068,1.1792760339189083,0.6723333333333333,0.0,-1.0,-1.0,-1.0
3.0,1.1294869089921316,1.0806185796539833,0.6924166666666667,0.0,-1.0,-1.0,-1.0
4.0,1.0678018583456674,1.0226614132840584,0.6983333333333334,0.0,-1.0,-1.0,-1.0
5.0,0.9225271940231323,0.9137559051209307,0.7231666666666666,0.0,-1.0,-1.0,-1.0
6.0,0.914503768046697,0.9602658447433026,0.7035833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.9086595829327901,0.8633838064493017,0.7636666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.8664503181775411,0.89525439289022,0.737,0.0,-1.0,-1.0,-1.0
9.0,0.8814858008225759,0.8740597135843114,0.7451666666666666,0.0,-1.0,-1.0,-1.0
10.0,0.8672802542845408,0.8815633889208448,0.7315,0.0,-1.0,-1.0,-1.0
11.0,0.8507081695397695,0.8293238897272881,0.7504166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.8390166747570038,0.8498527895896992,0.7506666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.8648541307449341,0.8922325692912365,0.7320833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.8688232576847077,0.8618973195552826,0.73875,0.0,-1.0,-1.0,-1.0
15.0,0.8614372699260712,0.8720350550844315,0.7298333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.8476795027653377,0.8271499196899698,0.7605833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.8313584773540497,0.8954170019702709,0.7194166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.8265611488819122,0.8345769437703681,0.7446666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.7899589007695516,0.7866929915357144,0.7698333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.8071679763793945,0.8281170446821984,0.759,0.0,-1.0,-1.0,-1.0
21.0,0.8020745410919189,0.8129699778683642,0.7660833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.8073329914410909,0.8820809195650384,0.7210833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.843008207321167,0.840343767975239,0.7521666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.8251941986083985,0.8262552733116961,0.7456666666666667,0.7534,-1.0,-1.0,-1.0
