epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.3567946827411652,0.9557371973357303,0.69075,0.0,-1.0,-1.0,-1.0
1.0,0.8117833887338638,0.7877619856215538,0.7394166666666667,0.0,-1.0,-1.0,-1.0
2.0,0.7712584860324859,0.7596952176474511,0.7581666666666667,0.0,-1.0,-1.0,-1.0
3.0,0.710484837770462,0.6945145312458911,0.7811666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.7115749604701996,0.688255730144521,0.7815833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.6966873130400976,0.7813324508197764,0.7456666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.7282336537837982,0.7216848230108301,0.7693333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.7042614337205887,0.6624716352275077,0.7874166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.6836476194461186,0.6998362249516427,0.77625,0.0,-1.0,-1.0,-1.0
9.0,0.6955948358376821,0.7086622107853281,0.77125,0.0,-1.0,-1.0,-1.0
10.0,0.6640330373048783,0.6912919552402293,0.7809166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.6587053169012069,0.6827706803983831,0.7839166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.6656894319057465,0.6609367287539422,0.7894166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.6672335069974263,0.6631461744929882,0.7904166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.6655755063692729,0.6740156583329464,0.7895,0.0,-1.0,-1.0,-1.0
15.0,0.649204166730245,0.7348800956251773,0.7553333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.6454250641266505,0.6930562195942757,0.7713333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.6439134389559428,0.6512261472166853,0.7929166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.6485925589005153,0.6616191458194813,0.7864166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.6484341490666071,0.6331255469233432,0.7999166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.6247426579793294,0.6420263797044754,0.7991666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.6407365591923396,0.6492452171254666,0.7945833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.6222442251046498,0.6369356020016873,0.8006666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.6330384217103322,0.6368839975367201,0.8040833333333334,0.0,-1.0,-1.0,-1.0
24.0,0.637011585354805,0.6642762917153379,0.7854166666666667,0.8036,-1.0,-1.0,-1.0
