epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.320054310798645,2.1751728856817203,0.27141666666666664,0.0,-1.0,-1.0,-1.0
1.0,1.871436443010966,1.5694842509766842,0.5749166666666666,0.0,-1.0,-1.0,-1.0
2.0,1.400856894493103,1.2983203542993424,0.6075833333333334,0.0,-1.0,-1.0,-1.0
3.0,1.178285428206126,1.076194556152567,0.72075,0.0,-1.0,-1.0,-1.0
4.0,1.0288167598247528,0.9892629413528645,0.72375,0.0,-1.0,-1.0,-1.0
5.0,0.9931930992603302,0.9735027814799166,0.7121666666666666,0.0,-1.0,-1.0,-1.0
6.0,0.9030425678888957,0.9303896668109488,0.70425,0.0,-1.0,-1.0,-1.0
7.0,0.9027879383563996,0.9019998740008537,0.7351666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.8390979660352071,0.8121823979184982,0.7628333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.8205061928431193,0.8448198941793847,0.7465,0.0,-1.0,-1.0,-1.0
10.0,0.7966557986736298,0.8181771759657149,0.7689166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.8199823643366496,0.8029133537982373,0.77675,0.0,-1.0,-1.0,-1.0
12.0,0.7913776238759359,0.7840822304182864,0.7745,0.0,-1.0,-1.0,-1.0
13.0,0.8026943556467692,0.8161321387011954,0.7545,0.0,-1.0,-1.0,-1.0
14.0,0.8129845496813456,0.862186888113935,0.7406666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.8355408527851105,0.8711096444662582,0.7384166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.8218776886463165,0.826542133346517,0.76,0.0,-1.0,-1.0,-1.0
17.0,0.8110474700133006,0.8139210070701356,0.7676666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.7929634527365367,0.8143285192707752,0.7495,0.0,-1.0,-1.0,-1.0
19.0,0.7670734298229217,0.779986098725745,0.7715833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.7897520037492116,0.7636073477407719,0.7885,0.0,-1.0,-1.0,-1.0
21.0,0.7752228472232818,0.770094430192988,0.7649166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.8041713489294052,0.7875088453292847,0.77475,0.0,-1.0,-1.0,-1.0
23.0,0.810815305630366,0.7814572054020902,0.7744166666666666,0.0,-1.0,-1.0,-1.0
24.0,0.7989304674466451,0.7989994392116019,0.7694166666666666,0.7783,-1.0,-1.0,-1.0
