epoch,train_loss,val_loss,val_acc
0.0,2.313149569829305,2.308185999697827,0.09716666666666667
1.0,2.3127668533325196,2.310930538684764,0.09908333333333333
2.0,2.3099906333287556,2.312237171416587,0.09925
3.0,2.312063640276591,2.3246770957682994,0.11108333333333334
4.0,2.3120324087142943,2.323123189997166,0.11108333333333334
5.0,2.3118709411621094,2.31961749716008,0.09716666666666667
6.0,2.311747733751933,2.315988435390148,0.09975
7.0,2.3122284870147705,2.307493950458283,0.11108333333333334
8.0,2.3121131381988524,2.305986172341286,0.11108333333333334
9.0,2.3114118048350014,2.313477135719137,0.10183333333333333
10.0,2.306111677805583,2.3078666126474423,0.11108333333333334
11.0,2.306894752820333,2.3090062953056174,0.09333333333333334
12.0,2.307098387082418,2.307736886308548,0.11108333333333334
13.0,2.306240258852641,2.3059376338694957,0.09975
14.0,2.3069032576878867,2.3071231905450214,0.09975
15.0,2.306821036338806,2.3068395535996618,0.10425
16.0,2.3061214208602907,2.3066578431332365,0.11108333333333334
17.0,2.306454575856527,2.308171694583081,0.09975
18.0,2.306423473040263,2.3075853091605167,0.10183333333333333
19.0,2.3063313665390015,2.305720325480116,0.09975
20.0,2.3038495988845824,2.3056054926933127,0.09975
21.0,2.3036703020731606,2.306939201152071,0.10183333333333333
22.0,2.304075188318888,2.306350591334891,0.09975
23.0,2.303998197555542,2.30469205151213,0.11108333333333334
24.0,2.3035838921864826,2.306207483119153,0.09608333333333334
