epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.418976068496704,,
0,99,,,2.446194887161255,,
0,149,,,2.349454164505005,,
0,199,,,2.2754082679748535,,
0,249,,,2.35601544380188,,
0,299,,,2.158245086669922,,
0,349,,,2.459787607192993,,
0,399,,,2.3564412593841553,,
0,449,,,2.289280414581299,,
0,499,,,2.283592700958252,,
0,549,,,2.2884438037872314,,
0,599,,,2.1948788166046143,,
0,649,,,2.1919190883636475,,
0,699,,,2.1185498237609863,,
0,749,,,2.3889098167419434,,
0,799,,,2.3344600200653076,,
0,849,,,2.2558341026306152,,
0,899,,,2.330936908721924,,
0,949,,,2.4212286472320557,,
0,999,,,2.2304577827453613,,
0,1049,,,2.284628391265869,,
0,1099,,,2.2612850666046143,,
0,1149,,,2.2590718269348145,,
0,1199,,,2.2883455753326416,,
0,1249,,,2.180323839187622,,
0,1299,,,2.3649086952209473,,
0,1349,,,2.3551833629608154,,
0,1399,,,2.296323776245117,,
0,1449,,,2.236517906188965,,
0,1499,,,2.35766863822937,,
0,1549,,,2.284024953842163,,
0,1599,,,2.5129895210266113,,
0,1649,,,2.2516536712646484,,
0,1699,,,2.303300619125366,,
0,1749,,,2.248765230178833,,
0,1799,,,2.452956438064575,,
0,1849,,,2.4875760078430176,,
0,1899,,,2.3058509826660156,,
0,1949,,,2.166956901550293,,
0,1999,,,2.17572283744812,,
0,2049,,,2.439281702041626,,
0,2099,,,2.2225100994110107,,
0,2149,,,2.29773211479187,,
0,2199,,,2.1346757411956787,,
0,2249,,,2.146299123764038,,
0,2299,,,2.5049941539764404,,
0,2349,,,2.450784206390381,,
0,2399,,,2.3837103843688965,,
0,2449,,,2.23063588142395,,
0,2499,,,2.473776340484619,,
0,2549,,,2.3233346939086914,,
0,2599,,,2.349668025970459,,
0,2649,,,2.3988871574401855,,
0,2699,,,2.1906673908233643,,
0,2749,,,2.269057512283325,,
0,2799,,,2.2742786407470703,,
0,2849,,,2.4961166381835938,,
0,2899,,,2.4704043865203857,,
0,2949,,,2.208465099334717,,
0,2999,,,2.2552437782287598,,
0,3049,,,2.4005379676818848,,
0,3099,,,2.2579240798950195,,
0,3149,,,2.3859469890594482,,
0,3199,,,2.325033664703369,,
0,3249,,,2.2774860858917236,,
0,3299,,,2.252495288848877,,
0,3349,,,2.169717311859131,,
0,3399,,,2.3183093070983887,,
0,3449,,,2.362736463546753,,
0,3499,,,2.306194305419922,,
0,3549,,,2.4027302265167236,,
0,3599,,,2.3094661235809326,,
0,3649,,,2.3391470909118652,,
0,3699,,,2.4296798706054688,,
0,3749,,,2.3625149726867676,,
0,3799,,,2.3027279376983643,,
0,3849,,,2.311283826828003,,
0,3899,,,2.2278895378112793,,
0,3949,,,2.18878436088562,,
0,3999,,,2.3903818130493164,,
0,4049,,,2.273533582687378,,
0,4099,,,2.1568877696990967,,
0,4149,,,2.2344536781311035,,
0,4199,,,2.3140323162078857,,
0,4249,,,2.36082124710083,,
0,4299,,,2.332599401473999,,
0,4349,,,2.2425386905670166,,
0,4399,,,2.2493035793304443,,
0,4449,,,2.2080507278442383,,
0,4499,,,2.2994229793548584,,
0,4549,,,2.3374295234680176,,
0,4599,,,2.0955917835235596,,
0,4649,,,2.314661979675293,,
0,4699,,,2.26358962059021,,
0,4749,,,2.377023696899414,,
0,4799,,,2.311279773712158,,
0,4849,,,2.389835834503174,,
0,4899,,,2.466608762741089,,
0,4949,,,2.3924760818481445,,
0,4999,,,2.332442045211792,,
0,5049,,,2.49074125289917,,
0,5099,,,2.343369960784912,,
0,5149,,,2.238917112350464,,
0,5199,,,2.4190757274627686,,
0,5249,,,1.9666316509246826,,
0,5299,,,1.9884405136108398,,
0,5349,,,2.4859211444854736,,
0,5399,,,2.173123836517334,,
0,5449,,,2.1502578258514404,,
0,5499,,,2.593388795852661,,
0,5549,,,2.064174175262451,,
0,5599,,,2.139150381088257,,
0,5649,,,2.1066226959228516,,
0,5699,,,1.8060884475708008,,
0,5749,,,1.8930532932281494,,
0,5799,,,2.3328919410705566,,
0,5849,,,1.9781768321990967,,
0,5899,,,2.0388171672821045,,
0,5949,,,1.94028639793396,,
0,5999,,,2.5941543579101562,,
0,6049,,,2.2433600425720215,,
0,6099,,,1.4354822635650635,,
0,6149,,,2.2090861797332764,,
0,6199,,,1.6597373485565186,,
0,6249,,,1.7231487035751343,,
0,6299,,,1.5637239217758179,,
0,6349,,,1.464558720588684,,
0,6399,,,1.9972569942474365,,
0,6449,,,0.9991857409477234,,
0,6499,,,1.3059515953063965,,
0,6549,,,1.4372278451919556,,
0,6599,,,1.4407848119735718,,
0,6649,,,0.7278626561164856,,
0,6699,,,2.0139689445495605,,
0,6749,,,2.169776439666748,,
0,6799,,,1.6679794788360596,,
0,6849,,,1.2184062004089355,,
0,6899,,,0.7016414403915405,,
0,6949,,,1.7097828388214111,,
0,6999,,,1.8393890857696533,,
0,7049,,,1.401458740234375,,
0,7099,,,0.9099957346916199,,
0,7149,,,1.0238748788833618,,
0,7199,,,1.981644868850708,,
0,7249,,,1.7652003765106201,,
0,7299,,,0.3341841697692871,,
0,7349,,,2.3652713298797607,,
0,7399,,,1.2115834951400757,,
0,7449,,,1.362314224243164,,
0,7499,,,1.3279144763946533,,
0,7549,,,0.4544581472873688,,
0,7599,,,0.4822416305541992,,
0,7649,,,1.3316340446472168,,
0,7699,,,1.5177029371261597,,
0,7749,,,1.3394200801849365,,
0,7799,,,0.4676641821861267,,
0,7849,,,1.9878116846084595,,
0,7899,,,1.3658334016799927,,
0,7949,,,0.20608767867088318,,
0,7999,,,1.2796733379364014,,
0,8049,,,0.8953620791435242,,
0,8099,,,1.7334060668945312,,
0,8149,,,0.5449156165122986,,
0,8199,,,0.35652726888656616,,
0,8249,,,0.18763986229896545,,
0,8299,,,0.2132956087589264,,
0,8349,,,0.1357949674129486,,
0,8399,,,1.333725094795227,,
0,8449,,,0.5163384675979614,,
0,8499,,,0.7975672483444214,,
0,8549,,,0.8466380834579468,,
0,8599,,,0.31601884961128235,,
0,8649,,,0.930280864238739,,
0,8699,,,0.5043237209320068,,
0,8749,,,1.219618558883667,,
0,8799,,,0.6687076687812805,,
0,8849,,,0.9952243566513062,,
0,8899,,,0.3175686001777649,,
0,8949,,,0.7702167630195618,,
0,8999,,,2.0708072185516357,,
0,9049,,,0.261113703250885,,
0,9099,,,1.406280279159546,,
0,9149,,,2.4075722694396973,,
0,9199,,,0.15903837978839874,,
0,9249,,,2.3374714851379395,,
0,9299,,,0.9595749974250793,,
0,9349,,,0.19398905336856842,,
0,9399,,,1.4265109300613403,,
0,9449,,,0.31250596046447754,,
0,9499,,,0.6053799390792847,,
0,9549,,,0.4276030957698822,,
0,9599,,,0.528679609298706,,
0,9599,,,,0.7724166512489319,0.6776111721992493
1,9649,,,0.10511358082294464,,
1,9699,,,0.7919884920120239,,
1,9749,,,0.1728983074426651,,
1,9799,,,0.509215772151947,,
1,9849,,,0.5949491262435913,,
1,9899,,,0.301372766494751,,
1,9949,,,1.07950758934021,,
1,9999,,,0.02191026136279106,,
1,10049,,,0.5364904999732971,,
1,10099,,,0.6745877265930176,,
1,10149,,,1.0021015405654907,,
1,10199,,,0.7578004002571106,,
1,10249,,,0.347339928150177,,
1,10299,,,1.0809370279312134,,
1,10349,,,0.140419602394104,,
1,10399,,,0.31425705552101135,,
1,10449,,,0.5948989987373352,,
1,10499,,,1.157684564590454,,
1,10549,,,0.7879274487495422,,
1,10599,,,0.15403878688812256,,
1,10649,,,0.09112901985645294,,
1,10699,,,1.3808311223983765,,
1,10749,,,0.1185266375541687,,
1,10799,,,0.7539206743240356,,
1,10849,,,0.5637387037277222,,
1,10899,,,0.2972215712070465,,
1,10949,,,0.4195755124092102,,
1,10999,,,0.40394464135169983,,
1,11049,,,0.9371334314346313,,
1,11099,,,0.17879323661327362,,
1,11149,,,0.15818534791469574,,
1,11199,,,0.8255000114440918,,
1,11249,,,0.5387899279594421,,
1,11299,,,2.8320512771606445,,
1,11349,,,0.3212823271751404,,
1,11399,,,0.6112872958183289,,
1,11449,,,0.09741122275590897,,
1,11499,,,0.2758069634437561,,
1,11549,,,0.03767774999141693,,
1,11599,,,0.8009637594223022,,
1,11649,,,0.08327247947454453,,
1,11699,,,0.3647383749485016,,
1,11749,,,1.0162912607192993,,
1,11799,,,1.345735788345337,,
1,11849,,,0.2739184498786926,,
1,11899,,,0.09735052287578583,,
1,11949,,,0.8615533113479614,,
1,11999,,,1.4883382320404053,,
1,12049,,,0.7406933903694153,,
1,12099,,,0.6511027812957764,,
1,12149,,,0.1377236247062683,,
1,12199,,,0.4714325964450836,,
1,12249,,,0.4931498169898987,,
1,12299,,,0.09307853132486343,,
1,12349,,,0.9186790585517883,,
1,12399,,,0.2135351151227951,,
1,12449,,,0.3477540910243988,,
1,12499,,,1.1246609687805176,,
1,12549,,,0.4248989522457123,,
1,12599,,,1.1947637796401978,,
1,12649,,,0.07620692253112793,,
1,12699,,,0.3587183654308319,,
1,12749,,,0.09179152548313141,,
1,12799,,,0.24190649390220642,,
1,12849,,,0.10174409300088882,,
1,12899,,,0.46584129333496094,,
1,12949,,,0.8866035342216492,,
1,12999,,,0.38551315665245056,,
1,13049,,,0.1960124522447586,,
1,13099,,,0.5005216002464294,,
1,13149,,,0.7665225863456726,,
1,13199,,,1.176201581954956,,
1,13249,,,0.10402290523052216,,
1,13299,,,0.4257621169090271,,
1,13349,,,0.4517621099948883,,
1,13399,,,1.3259150981903076,,
1,13449,,,0.17937156558036804,,
1,13499,,,1.7036815881729126,,
1,13549,,,0.059796083718538284,,
1,13599,,,0.19052426517009735,,
1,13649,,,1.1726672649383545,,
1,13699,,,0.4337506890296936,,
1,13749,,,0.3721291124820709,,
1,13799,,,0.4671405851840973,,
1,13849,,,0.8166308403015137,,
1,13899,,,0.24885813891887665,,
1,13949,,,0.7133075594902039,,
1,13999,,,0.39998966455459595,,
1,14049,,,0.7285162210464478,,
1,14099,,,0.3054806888103485,,
1,14149,,,0.44556647539138794,,
1,14199,,,0.3042210340499878,,
1,14249,,,0.7192243933677673,,
1,14299,,,0.5431675910949707,,
1,14349,,,0.641886830329895,,
1,14399,,,0.3512691855430603,,
1,14449,,,0.7216136455535889,,
1,14499,,,1.3761876821517944,,
1,14549,,,0.059628795832395554,,
1,14599,,,0.06956540048122406,,
1,14649,,,0.027386456727981567,,
1,14699,,,0.9932405352592468,,
1,14749,,,1.0993750095367432,,
1,14799,,,0.19144891202449799,,
1,14849,,,0.4197365641593933,,
1,14899,,,0.1582111120223999,,
1,14949,,,1.233309268951416,,
1,14999,,,0.23022568225860596,,
1,15049,,,0.14195728302001953,,
1,15099,,,1.4616544246673584,,
1,15149,,,0.2683563828468323,,
1,15199,,,0.44081825017929077,,
1,15249,,,0.4249916672706604,,
1,15299,,,0.7441428899765015,,
1,15349,,,0.2459193766117096,,
1,15399,,,0.03825465589761734,,
1,15449,,,1.7071011066436768,,
1,15499,,,0.7500944137573242,,
1,15549,,,0.0393592044711113,,
1,15599,,,0.5747411251068115,,
1,15649,,,0.1979781836271286,,
1,15699,,,0.10343310981988907,,
1,15749,,,0.0857417955994606,,
1,15799,,,0.4033176004886627,,
1,15849,,,0.5674853920936584,,
1,15899,,,0.22361910343170166,,
1,15949,,,1.1470839977264404,,
1,15999,,,0.144255593419075,,
1,16049,,,0.19692689180374146,,
1,16099,,,1.0543521642684937,,
1,16149,,,0.6615599393844604,,
1,16199,,,0.5776320099830627,,
1,16249,,,0.5662500262260437,,
1,16299,,,0.835368812084198,,
1,16349,,,0.9681264758110046,,
1,16399,,,0.10672805458307266,,
1,16449,,,0.07757497578859329,,
1,16499,,,0.1788182556629181,,
1,16549,,,0.9240972399711609,,
1,16599,,,0.47309285402297974,,
1,16649,,,1.302323818206787,,
1,16699,,,0.3121938705444336,,
1,16749,,,0.6201698184013367,,
1,16799,,,0.3609236776828766,,
1,16849,,,0.4915483593940735,,
1,16899,,,0.11093082278966904,,
1,16949,,,1.1796845197677612,,
1,16999,,,0.2057393342256546,,
1,17049,,,0.33824819326400757,,
1,17099,,,0.14567714929580688,,
1,17149,,,0.8643803596496582,,
1,17199,,,1.1624501943588257,,
1,17249,,,0.5207090377807617,,
1,17299,,,0.1273469179868698,,
1,17349,,,0.11774623394012451,,
1,17399,,,0.5299621820449829,,
1,17449,,,0.14552530646324158,,
1,17499,,,1.046419382095337,,
1,17549,,,0.09538014978170395,,
1,17599,,,0.5114747285842896,,
1,17649,,,0.17828026413917542,,
1,17699,,,0.31966328620910645,,
1,17749,,,0.022984115406870842,,
1,17799,,,0.3542139232158661,,
1,17849,,,0.04709228128194809,,
1,17899,,,0.26158827543258667,,
1,17949,,,0.1406708061695099,,
1,17999,,,0.23747961223125458,,
1,18049,,,0.9214490056037903,,
1,18099,,,1.603342056274414,,
1,18149,,,0.785345733165741,,
1,18199,,,0.16306528449058533,,
1,18249,,,0.16776543855667114,,
1,18299,,,0.20736464858055115,,
1,18349,,,1.4030401706695557,,
1,18399,,,0.20450611412525177,,
1,18449,,,0.6453580260276794,,
1,18499,,,0.13781125843524933,,
1,18549,,,0.550618052482605,,
1,18599,,,0.2747732996940613,,
1,18649,,,0.229547381401062,,
1,18699,,,0.12127567827701569,,
1,18749,,,0.14926862716674805,,
