epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,0.9087319603081172,0.2759106768578446,0.9210833333333334,0.0,-1.0,-1.0,-1.0
1.0,0.20765513866674154,0.1759436978349307,0.9491666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.1361032840538246,0.15217403838507987,0.9568333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.10012289748474966,0.12280231088855847,0.9636666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.07918314154807983,0.10740225596707509,0.96825,0.0,-1.0,-1.0,-1.0
5.0,0.06234500570162103,0.10782712222227323,0.96875,0.0,-1.0,-1.0,-1.0
6.0,0.04918523763690852,0.08636096422092426,0.9748333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.038542094082595214,0.07970352715532499,0.9755,0.0,-1.0,-1.0,-1.0
8.0,0.03090129245456107,0.08363718264285126,0.975,0.0,-1.0,-1.0,-1.0
9.0,0.02372986914770839,0.08129337083237867,0.97575,0.0,-1.0,-1.0,-1.0
10.0,0.014845190688200394,0.07454671737878622,0.9776666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.012324581721646457,0.07691562788663456,0.9759166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.011037015589996221,0.07358162174492464,0.9781666666666666,0.0,-1.0,-1.0,-1.0
13.0,0.010180577218866347,0.07401354924782633,0.9778333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.0092137017132715,0.07270666930172713,0.97875,0.0,-1.0,-1.0,-1.0
15.0,0.008673717924235309,0.07263941542129336,0.9780833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.008114233338440802,0.07448266655453153,0.9785833333333334,0.0,-1.0,-1.0,-1.0
17.0,0.00725639784571058,0.07393649223550407,0.97825,0.0,-1.0,-1.0,-1.0
18.0,0.006838194493558755,0.07382738730157447,0.9786666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.006392900020272615,0.07418621638529657,0.978,0.0,-1.0,-1.0,-1.0
20.0,0.005895653421902883,0.07324727727982464,0.979,0.0,-1.0,-1.0,-1.0
21.0,0.0057589494633983425,0.07332622203630004,0.9784166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.005648147103451417,0.07396821611103102,0.978,0.0,-1.0,-1.0,-1.0
23.0,0.0054978174440877105,0.07359910808757832,0.979,0.0,-1.0,-1.0,-1.0
24.0,0.005385385256384628,0.07365586950345004,0.9786666666666667,0.9793,-1.0,-1.0,-1.0
