epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3793929964701332,2.057023636838223,0.39166666666666666,0.0
1.0,1.0482013527949652,0.5533328527148734,0.847,0.0
2.0,0.42968701938788095,0.3678104470067836,0.89475,0.0
3.0,0.3259624393284321,0.3100253719281643,0.9093333333333333,0.0
4.0,0.2794652488629023,0.2738470331309958,0.9205,0.0
5.0,0.2470782365401586,0.2479673682097742,0.9278333333333333,0.0
6.0,0.22163708464304607,0.22655451787199746,0.9334166666666667,0.0
7.0,0.20070117594798406,0.20907558449246783,0.9394166666666667,0.0
8.0,0.1838998328099648,0.196668131693088,0.9426666666666667,0.0
9.0,0.1699038377205531,0.18438927736133337,0.9465833333333333,0.0
10.0,0.1591248315324386,0.17813606817830116,0.9489166666666666,0.0
11.0,0.15352145403375228,0.1744238104314563,0.949,0.0
12.0,0.1485056517298023,0.1696483040862578,0.95025,0.0
13.0,0.14307857183367015,0.16443189469344438,0.9519166666666666,0.0
14.0,0.13882862251996994,0.161064487485651,0.9524166666666667,0.0
15.0,0.1347650355870525,0.1589414368363771,0.9534166666666667,0.0
16.0,0.13097163977722326,0.1538457929335059,0.9555,0.0
17.0,0.12609875542422136,0.1514564985508456,0.9554166666666667,0.0
18.0,0.12247289668520292,0.14808393942509243,0.95725,0.0
19.0,0.11885690191139778,0.14528983793756428,0.9581666666666667,0.0
20.0,0.1155143827026089,0.14398539819298906,0.9584166666666667,0.0
21.0,0.11414578369632364,0.14230585388561828,0.95825,0.0
22.0,0.11271516872569919,0.14159360885659747,0.95875,0.0
23.0,0.11097681808968385,0.13986060841682743,0.9596666666666667,0.0
24.0,0.10941434465100368,0.1384077105334306,0.9595833333333333,0.962
