epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2968370523452757,2.053087254788013,0.25116666666666665,0.0
1.0,0.4362765865623951,0.20705694049359002,0.9371666666666667,0.0
2.0,0.15305509874224663,0.1499405385767843,0.9561666666666667,0.0
3.0,0.10587971301438907,0.12504324854965856,0.9621666666666666,0.0
4.0,0.07909211119636893,0.12160761697970807,0.9640833333333333,0.0
5.0,0.05858794005168602,0.12050751053252594,0.9658333333333333,0.0
6.0,0.047413330445221315,0.1128996503489845,0.9708333333333333,0.0
7.0,0.03835873050009832,0.12219066358607342,0.96675,0.0
8.0,0.02994392511382466,0.11006853850484093,0.9723333333333334,0.0
9.0,0.02461180557915941,0.1165137564301481,0.973,0.0
10.0,0.01589441795697591,0.11632754007780718,0.97475,0.0
11.0,0.011278655821884361,0.12084682163116126,0.9749166666666667,0.0
12.0,0.00905403318060659,0.1251936902363594,0.9756666666666667,0.0
13.0,0.007869756653669659,0.12495101140511712,0.9758333333333333,0.0
14.0,0.006776686730302269,0.12861226198490724,0.9749166666666667,0.0
15.0,0.006503826001965839,0.13388918745043524,0.9755,0.0
16.0,0.0057152620358683634,0.1327139905883319,0.9760833333333333,0.0
17.0,0.004927945188032027,0.13350527084939848,0.977,0.0
18.0,0.005091983823942428,0.1355967366012687,0.9766666666666667,0.0
19.0,0.004307292564692034,0.13899323771257766,0.97575,0.0
20.0,0.0038624067210096956,0.13987476692690062,0.9763333333333334,0.0
21.0,0.003896915870549795,0.1451547636590979,0.9760833333333333,0.0
22.0,0.003376166760632259,0.14648651230535062,0.9765,0.0
23.0,0.0035461315168752966,0.143776181397717,0.9759166666666667,0.0
24.0,0.003251413953117056,0.14568423667174585,0.9766666666666667,0.9763
