epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.305106973965963,2.3042288004083837,0.1105,0.0,-1.0,-1.0,-1.0
1.0,2.3014795853296914,2.289657780464659,0.12925,0.0,-1.0,-1.0,-1.0
2.0,1.9958740235964456,1.2559685960729072,0.5584166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.8046225505272547,0.5474465042352676,0.841,0.0,-1.0,-1.0,-1.0
4.0,0.4479667466878891,0.39173358995863733,0.88525,0.0,-1.0,-1.0,-1.0
5.0,0.35298005896806717,0.3326362766959566,0.9011666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.30245598151286446,0.2959028681383488,0.91125,0.0,-1.0,-1.0,-1.0
7.0,0.26746086567640304,0.26757159179195444,0.9215833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.23961848178009193,0.24455519765615463,0.9275,0.0,-1.0,-1.0,-1.0
9.0,0.2189287783751885,0.22680991400588066,0.93125,0.0,-1.0,-1.0,-1.0
10.0,0.2065572385638952,0.22036453586150992,0.9343333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.19948605576654274,0.2138099448081661,0.93575,0.0,-1.0,-1.0,-1.0
12.0,0.19307998922467232,0.20922064147097,0.9369166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.1877696232671539,0.2039025404510346,0.9395,0.0,-1.0,-1.0,-1.0
14.0,0.18091892713556687,0.1969942099593104,0.9411666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.17571026751895746,0.19419819318709222,0.9410833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.17009454693893591,0.18905448824405036,0.9430833333333334,0.0,-1.0,-1.0,-1.0
17.0,0.1652533609494567,0.18546584093982868,0.9445833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.16085466458648442,0.1823135160424925,0.9454166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.15678299296150605,0.1789293408671275,0.94675,0.0,-1.0,-1.0,-1.0
20.0,0.15374497420340777,0.17805366378594586,0.94675,0.0,-1.0,-1.0,-1.0
21.0,0.1517329189653198,0.17639201931021314,0.9473333333333334,0.0,-1.0,-1.0,-1.0
22.0,0.14965406857430935,0.17329332175010698,0.9481666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.14774171468863884,0.1728574893179726,0.9485,0.0,-1.0,-1.0,-1.0
24.0,0.1451056133757035,0.1687950890392382,0.9501666666666667,0.9521,-1.0,-1.0,-1.0
