epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.304431198438009,2.3041258999641907,0.0995,0.0,0.0,0.0,0.0
1.0,2.303643274943034,2.3034943075890237,0.10791666666666666,0.0,0.0,0.0,0.0
2.0,2.3037387742996214,2.3025332790739994,0.108,0.0,0.0,0.0,0.0
3.0,2.3038116051356,2.304136666845768,0.11108333333333334,0.0,0.0,0.0,0.0
4.0,2.303427742322286,2.304808718092898,0.10066666666666667,0.0,0.0,0.0,0.0
5.0,2.3038991562525433,2.3034312116338853,0.11158333333333334,0.0,0.0,0.0,0.0
6.0,2.3034509420394897,2.304347019246284,0.10158333333333333,0.0,0.0,0.0,0.0
7.0,2.303772045135498,2.303503207703854,0.10691666666666666,0.0,0.0,0.0,0.0
8.0,2.30381148147583,2.3051487866868365,0.111,0.0,0.0,0.0,0.0
9.0,2.3036261717478435,2.3045848113425236,0.108,0.0,0.0,0.0,0.0
10.0,2.3027750527064006,2.302937888084574,0.11175,0.0,0.0,0.0,0.0
11.0,2.3031011362075806,2.3025108512411725,0.111,0.0,0.0,0.0,0.0
12.0,2.302587815284729,2.303658825285891,0.10458333333333333,0.0,0.0,0.0,0.0
13.0,2.302968601544698,2.302690509785997,0.111,0.0,0.0,0.0,0.0
14.0,2.3029233487447103,2.302122615753336,0.10333333333333333,0.0,0.0,0.0,0.0
15.0,2.3029227844874063,2.3035900973259134,0.10266666666666667,0.0,0.0,0.0,0.0
16.0,2.3027864818572996,2.3033252979846712,0.11016666666666666,0.0,0.0,0.0,0.0
17.0,2.3026991806030273,2.303347387212388,0.11,0.0,0.0,0.0,0.0
18.0,2.302683611234029,2.3025622228358653,0.11183333333333334,0.0,0.0,0.0,0.0
19.0,2.3028632837931315,2.3040985338231352,0.09875,0.0,0.0,0.0,0.0
20.0,2.3020058472951255,2.302651749012318,0.1025,0.0,0.0,0.0,0.0
21.0,2.302259551048279,2.302375166974169,0.11208333333333333,0.0,0.0,0.0,0.0
22.0,2.3020983699162803,2.3030562755909374,0.109,0.0,0.0,0.0,0.0
23.0,2.3024891583124796,2.3030418538032693,0.10933333333333334,0.0,0.0,0.0,0.0
24.0,2.3021728315353394,2.3017612606921096,0.11008333333333334,0.1148,0.0,0.0,0.0
