epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.4291248321533203,,
0,99,,,2.1900038719177246,,
0,149,,,2.427586078643799,,
0,199,,,2.3868205547332764,,
0,249,,,2.290743350982666,,
0,299,,,2.1928436756134033,,
0,349,,,2.3497047424316406,,
0,399,,,2.258277654647827,,
0,449,,,2.3883652687072754,,
0,499,,,2.3649721145629883,,
0,549,,,2.433985471725464,,
0,599,,,2.232851505279541,,
0,649,,,2.2886345386505127,,
0,699,,,2.3873379230499268,,
0,749,,,2.3682162761688232,,
0,799,,,2.291565179824829,,
0,849,,,2.451378345489502,,
0,899,,,2.426602363586426,,
0,949,,,2.5101428031921387,,
0,999,,,2.2326321601867676,,
0,1049,,,2.488938808441162,,
0,1099,,,2.1933419704437256,,
0,1149,,,2.506777763366699,,
0,1199,,,2.39556622505188,,
0,1249,,,2.191917657852173,,
0,1299,,,2.2062735557556152,,
0,1349,,,2.261228322982788,,
0,1399,,,2.3431668281555176,,
0,1449,,,2.267995834350586,,
0,1499,,,2.3876311779022217,,
0,1549,,,2.2357876300811768,,
0,1599,,,2.378688335418701,,
0,1649,,,2.1290671825408936,,
0,1699,,,2.425567626953125,,
0,1749,,,2.39416766166687,,
0,1799,,,2.4074149131774902,,
0,1849,,,2.1740074157714844,,
0,1899,,,2.3349201679229736,,
0,1949,,,2.2722833156585693,,
0,1999,,,2.393015146255493,,
0,2049,,,2.353891372680664,,
0,2099,,,2.4258158206939697,,
0,2149,,,2.3143324851989746,,
0,2199,,,2.2223031520843506,,
0,2249,,,2.4223036766052246,,
0,2299,,,2.5242316722869873,,
0,2349,,,2.294327735900879,,
0,2399,,,2.2113265991210938,,
0,2449,,,2.418487310409546,,
0,2499,,,2.2430872917175293,,
0,2549,,,2.436566114425659,,
0,2599,,,2.6792049407958984,,
0,2649,,,2.2308850288391113,,
0,2699,,,2.545226573944092,,
0,2749,,,2.276914596557617,,
0,2799,,,2.3919625282287598,,
0,2849,,,2.1938655376434326,,
0,2899,,,2.304361343383789,,
0,2949,,,2.4367105960845947,,
0,2999,,,2.2170448303222656,,
0,3049,,,2.1888718605041504,,
0,3099,,,2.2941722869873047,,
0,3149,,,2.2654428482055664,,
0,3199,,,2.387127637863159,,
0,3249,,,2.420311689376831,,
0,3299,,,2.403385639190674,,
0,3349,,,2.48476243019104,,
0,3399,,,2.3331758975982666,,
0,3449,,,2.052851438522339,,
0,3499,,,2.465529203414917,,
0,3549,,,2.3522629737854004,,
0,3599,,,2.720677614212036,,
0,3649,,,2.3351786136627197,,
0,3699,,,2.0630743503570557,,
0,3749,,,2.2512199878692627,,
0,3799,,,2.04118013381958,,
0,3849,,,2.3820900917053223,,
0,3899,,,1.5772387981414795,,
0,3949,,,1.51676607131958,,
0,3999,,,1.6033474206924438,,
0,4049,,,1.8432042598724365,,
0,4099,,,1.8213787078857422,,
0,4149,,,1.112772822380066,,
0,4199,,,1.829225778579712,,
0,4249,,,1.4561866521835327,,
0,4299,,,0.5721578598022461,,
0,4349,,,1.465354084968567,,
0,4399,,,1.05741548538208,,
0,4449,,,0.6348220705986023,,
0,4499,,,0.9620037078857422,,
0,4549,,,0.5694190859794617,,
0,4599,,,1.6676658391952515,,
0,4649,,,0.6652851700782776,,
0,4699,,,0.4367291033267975,,
0,4749,,,0.39241573214530945,,
0,4799,,,0.6359895467758179,,
0,4849,,,1.5920475721359253,,
0,4899,,,0.8428205251693726,,
0,4949,,,1.3618559837341309,,
0,4999,,,0.9668828845024109,,
0,5049,,,0.23601262271404266,,
0,5099,,,1.758035659790039,,
0,5149,,,0.6342065930366516,,
0,5199,,,0.03338738903403282,,
0,5249,,,1.775212287902832,,
0,5299,,,1.618600606918335,,
0,5349,,,0.38072896003723145,,
0,5399,,,1.687049150466919,,
0,5449,,,0.7219821214675903,,
0,5499,,,0.6986933946609497,,
0,5549,,,0.18676519393920898,,
0,5599,,,0.3723311424255371,,
0,5649,,,0.1467098593711853,,
0,5699,,,0.40433794260025024,,
0,5749,,,0.37780117988586426,,
0,5799,,,0.2762657701969147,,
0,5849,,,0.1730853021144867,,
0,5899,,,1.0257151126861572,,
0,5949,,,0.6066285967826843,,
0,5999,,,0.4882235527038574,,
0,6049,,,0.43529725074768066,,
0,6099,,,1.2437565326690674,,
0,6149,,,0.5471979379653931,,
0,6199,,,0.7129057049751282,,
0,6249,,,0.33680468797683716,,
0,6299,,,0.19390127062797546,,
0,6349,,,0.6291837692260742,,
