epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.3681514263153076,,
0,99,,,2.4226887226104736,,
0,149,,,2.350412368774414,,
0,199,,,2.39406156539917,,
0,249,,,2.439359426498413,,
0,299,,,2.221095085144043,,
0,349,,,2.4322094917297363,,
0,399,,,2.249674081802368,,
0,449,,,2.241042375564575,,
0,499,,,2.3459935188293457,,
0,549,,,2.4552483558654785,,
0,599,,,2.2625629901885986,,
0,649,,,2.2935891151428223,,
0,699,,,2.3117713928222656,,
0,749,,,2.3030407428741455,,
0,799,,,2.375028371810913,,
0,849,,,2.2417426109313965,,
0,899,,,2.115355968475342,,
0,949,,,2.4214560985565186,,
0,999,,,2.2748169898986816,,
0,1049,,,2.124274492263794,,
0,1099,,,2.2838664054870605,,
0,1149,,,2.247910737991333,,
0,1199,,,2.062117576599121,,
0,1249,,,2.2873032093048096,,
0,1299,,,2.3019824028015137,,
0,1349,,,2.3590383529663086,,
0,1399,,,2.3859832286834717,,
0,1449,,,2.314657688140869,,
0,1499,,,2.488821029663086,,
0,1549,,,2.2697978019714355,,
0,1599,,,2.278747081756592,,
0,1649,,,2.3386597633361816,,
0,1699,,,2.18851375579834,,
0,1749,,,2.2743728160858154,,
0,1799,,,2.4291114807128906,,
0,1849,,,2.2752254009246826,,
0,1899,,,2.4696600437164307,,
0,1949,,,2.269671678543091,,
0,1999,,,2.4347474575042725,,
0,2049,,,2.4696357250213623,,
0,2099,,,2.307832717895508,,
0,2149,,,2.6275975704193115,,
0,2199,,,2.3894426822662354,,
0,2249,,,2.3745789527893066,,
0,2299,,,2.348142147064209,,
0,2349,,,2.273865222930908,,
0,2399,,,2.312704086303711,,
0,2449,,,2.2217016220092773,,
0,2499,,,2.177180767059326,,
0,2549,,,2.5657920837402344,,
0,2599,,,2.332610607147217,,
0,2649,,,2.5097756385803223,,
0,2699,,,2.1444711685180664,,
0,2749,,,2.5719246864318848,,
0,2799,,,2.4317626953125,,
0,2849,,,2.4933090209960938,,
0,2899,,,2.237093925476074,,
0,2949,,,2.453806161880493,,
0,2999,,,2.2237141132354736,,
0,3049,,,2.453005313873291,,
0,3099,,,2.2678346633911133,,
0,3149,,,2.4682703018188477,,
0,3199,,,2.4188392162323,,
0,3249,,,2.4196200370788574,,
0,3299,,,2.319226026535034,,
0,3349,,,2.4122474193573,,
0,3399,,,2.3829290866851807,,
0,3449,,,2.537248134613037,,
0,3499,,,2.4039454460144043,,
0,3549,,,2.3017661571502686,,
0,3599,,,2.410865545272827,,
0,3649,,,2.2594146728515625,,
0,3699,,,2.3932414054870605,,
0,3749,,,2.422633409500122,,
0,3799,,,2.2706260681152344,,
0,3849,,,2.270449638366699,,
0,3899,,,2.267348051071167,,
0,3949,,,2.3811612129211426,,
0,3999,,,2.2215158939361572,,
0,4049,,,2.317115068435669,,
0,4099,,,2.361119508743286,,
0,4149,,,2.238006114959717,,
0,4199,,,2.195584774017334,,
0,4249,,,2.2759385108947754,,
0,4299,,,2.283515453338623,,
0,4349,,,2.3086113929748535,,
0,4399,,,2.4285969734191895,,
0,4449,,,2.2185864448547363,,
0,4499,,,2.2602813243865967,,
0,4549,,,2.460689067840576,,
0,4599,,,2.3902766704559326,,
0,4649,,,2.3254106044769287,,
0,4699,,,2.260817050933838,,
0,4749,,,2.2522225379943848,,
0,4799,,,2.4017176628112793,,
0,4849,,,2.1975789070129395,,
0,4899,,,2.2672486305236816,,
0,4949,,,2.1955745220184326,,
0,4999,,,2.3420016765594482,,
0,5049,,,2.2997348308563232,,
0,5099,,,2.186426877975464,,
0,5149,,,2.253342628479004,,
0,5199,,,2.334669589996338,,
0,5249,,,2.3055901527404785,,
0,5299,,,2.3129310607910156,,
0,5349,,,2.2999322414398193,,
0,5399,,,2.2994022369384766,,
0,5449,,,1.9258525371551514,,
0,5499,,,2.1224522590637207,,
0,5549,,,2.264435291290283,,
0,5599,,,2.3305437564849854,,
0,5649,,,2.2415432929992676,,
0,5699,,,2.412785053253174,,
0,5749,,,2.2778267860412598,,
0,5799,,,2.220639228820801,,
0,5849,,,2.2175509929656982,,
0,5899,,,2.3237693309783936,,
0,5949,,,2.220120668411255,,
0,5999,,,2.205561399459839,,
0,6049,,,2.2514328956604004,,
0,6099,,,2.4551842212677,,
0,6149,,,2.1416335105895996,,
0,6199,,,2.0869529247283936,,
0,6249,,,2.438781976699829,,
0,6299,,,2.3740830421447754,,
0,6349,,,2.3419950008392334,,
0,6399,,,2.0072600841522217,,
0,6449,,,2.328728437423706,,
0,6499,,,2.2417123317718506,,
0,6549,,,2.2338130474090576,,
0,6599,,,2.2997286319732666,,
0,6649,,,2.2472214698791504,,
0,6699,,,2.060626745223999,,
0,6749,,,2.0881545543670654,,
0,6799,,,1.821176290512085,,
0,6849,,,2.082862138748169,,
0,6899,,,2.206479549407959,,
0,6949,,,1.9863862991333008,,
0,6999,,,2.1301357746124268,,
0,7049,,,1.949779748916626,,
0,7099,,,1.945922613143921,,
0,7149,,,1.8581699132919312,,
0,7199,,,2.0565338134765625,,
0,7249,,,2.0269529819488525,,
0,7299,,,1.7772144079208374,,
0,7349,,,1.9738409519195557,,
0,7399,,,1.8809980154037476,,
0,7449,,,2.128507137298584,,
0,7499,,,1.8523495197296143,,
0,7549,,,1.8074651956558228,,
0,7599,,,2.0169730186462402,,
0,7649,,,1.488534927368164,,
0,7699,,,1.8237155675888062,,
0,7749,,,1.3127082586288452,,
0,7799,,,1.3981870412826538,,
0,7849,,,1.5932807922363281,,
0,7899,,,1.4246447086334229,,
0,7949,,,1.5230038166046143,,
0,7999,,,1.2127625942230225,,
0,8049,,,1.0003743171691895,,
0,8099,,,0.9680066108703613,,
0,8149,,,0.7678589224815369,,
0,8199,,,0.5454193949699402,,
0,8249,,,1.615168571472168,,
0,8299,,,0.656151294708252,,
0,8349,,,1.629807710647583,,
0,8399,,,1.8481038808822632,,
0,8449,,,1.0117859840393066,,
0,8499,,,1.0213543176651,,
0,8549,,,0.9522116780281067,,
0,8599,,,0.3273318409919739,,
0,8649,,,0.5876261591911316,,
0,8699,,,0.8626211285591125,,
0,8749,,,1.0766794681549072,,
0,8799,,,1.9197934865951538,,
0,8849,,,2.116590738296509,,
0,8899,,,1.0634827613830566,,
0,8949,,,0.944784939289093,,
0,8999,,,0.4383659362792969,,
0,9049,,,0.781641960144043,,
0,9099,,,0.5304697751998901,,
0,9149,,,1.6037042140960693,,
0,9199,,,0.8961957693099976,,
0,9249,,,1.0988891124725342,,
0,9299,,,0.6355201005935669,,
0,9349,,,0.6804990172386169,,
0,9399,,,0.8796502947807312,,
0,9449,,,0.47526437044143677,,
0,9499,,,0.896653950214386,,
0,9549,,,1.1862590312957764,,
0,9599,,,1.49406099319458,,
0,9599,,,,0.653249979019165,1.0460587739944458
1,9649,,,1.3408132791519165,,
1,9699,,,1.134569525718689,,
1,9749,,,0.6806700229644775,,
1,9799,,,2.901670455932617,,
1,9849,,,0.3545943796634674,,
1,9899,,,1.9476019144058228,,
1,9949,,,0.8568498492240906,,
1,9999,,,0.18310031294822693,,
1,10049,,,1.3326518535614014,,
1,10099,,,1.7166945934295654,,
1,10149,,,0.7438919544219971,,
1,10199,,,0.41877880692481995,,
1,10249,,,0.32229653000831604,,
1,10299,,,2.314237117767334,,
1,10349,,,0.7242565751075745,,
1,10399,,,0.6660454869270325,,
1,10449,,,0.43310636281967163,,
1,10499,,,0.391150563955307,,
1,10549,,,0.8292751312255859,,
1,10599,,,0.8167536854743958,,
1,10649,,,1.4207137823104858,,
1,10699,,,0.5629140138626099,,
1,10749,,,0.4554113745689392,,
1,10799,,,0.3954501152038574,,
1,10849,,,0.5628232955932617,,
1,10899,,,0.841800332069397,,
1,10949,,,1.7849105596542358,,
1,10999,,,1.829460859298706,,
1,11049,,,0.3145831227302551,,
1,11099,,,0.8141465187072754,,
1,11149,,,0.6715153455734253,,
1,11199,,,0.6237097978591919,,
1,11249,,,1.3501899242401123,,
1,11299,,,0.9788975715637207,,
1,11349,,,1.154115080833435,,
1,11399,,,0.839211642742157,,
1,11449,,,1.6142135858535767,,
1,11499,,,0.778618574142456,,
1,11549,,,0.4070879817008972,,
1,11599,,,0.954925537109375,,
1,11649,,,1.3229315280914307,,
1,11699,,,0.6468484401702881,,
1,11749,,,0.48837223649024963,,
1,11799,,,0.6999361515045166,,
1,11849,,,1.0426000356674194,,
1,11899,,,1.5201547145843506,,
1,11949,,,0.7331842184066772,,
1,11999,,,0.32602471113204956,,
1,12049,,,1.1925303936004639,,
1,12099,,,0.5477997064590454,,
1,12149,,,1.2448031902313232,,
1,12199,,,3.119718074798584,,
1,12249,,,0.2952204644680023,,
1,12299,,,1.0873687267303467,,
1,12349,,,2.254110813140869,,
1,12399,,,0.29516682028770447,,
1,12449,,,0.3658142685890198,,
1,12499,,,0.6558427214622498,,
1,12549,,,1.5260307788848877,,
1,12599,,,0.19601333141326904,,
1,12649,,,1.9817159175872803,,
1,12699,,,1.7683227062225342,,
1,12749,,,0.283000648021698,,
1,12799,,,0.14635421335697174,,
1,12849,,,0.7807073593139648,,
1,12899,,,0.7775624394416809,,
1,12949,,,1.0484806299209595,,
1,12999,,,1.1493630409240723,,
1,13049,,,3.5089263916015625,,
1,13099,,,0.566169798374176,,
1,13149,,,0.4851309657096863,,
1,13199,,,1.104440689086914,,
1,13249,,,0.6704410314559937,,
