epoch,train_loss,val_loss,val_acc
0.0,2.3129199962615967,2.286959318404502,0.14658333333333334
1.0,2.2448823626836143,2.176136336428054,0.32008333333333333
2.0,2.0952217853864035,2.007204918151206,0.4935
3.0,1.8930819753011068,1.738445943340342,0.6293333333333333
4.0,1.5143055380185446,1.297112487098004,0.7015833333333333
5.0,1.1161103891531627,0.9608172618962348,0.7455
6.0,0.8473477182388306,0.774081104930411,0.792
7.0,0.7212120861212412,0.6839881078042882,0.81625
8.0,0.6479235235850016,0.6210713538717716,0.8265833333333333
9.0,0.5868974965810776,0.56316942705753,0.8425833333333334
10.0,0.5485579290787379,0.5446054383795312,0.849
11.0,0.5276032945712408,0.5250394857944326,0.8538333333333333
12.0,0.514085757335027,0.512513963307472,0.8571666666666666
13.0,0.5004130414326986,0.5023723937412525,0.8596666666666667
14.0,0.48807793072859446,0.48668980265551426,0.8636666666666667
15.0,0.47570578595002494,0.47404240309558016,0.86625
16.0,0.4610921817421913,0.46117452825320526,0.86725
17.0,0.4523267228205999,0.45391800111912667,0.87125
18.0,0.4431128254532814,0.4454848261431177,0.8725
19.0,0.43522146743535994,0.43801458536627447,0.8739166666666667
20.0,0.4285521404147148,0.43201033739333455,0.8764166666666666
21.0,0.4253130115667979,0.429577481080877,0.8775833333333334
22.0,0.4214852195978165,0.42479442020362995,0.8778333333333334
23.0,0.4177455267906189,0.42184422410866046,0.8790833333333333
24.0,0.4145079520940781,0.41962638560761795,0.8794166666666666
