epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,3.964023277462693,5.361117569833063,0.11108333333333334,0.0,-1.0,-1.0,-1.0
1.0,4.081373261605739,4.054653994098306,0.11758333333333333,0.0,-1.0,-1.0,-1.0
2.0,4.086126602077391,4.0587285556979475,0.09716666666666667,0.0,-1.0,-1.0,-1.0
3.0,4.073096375623165,6.189804507084191,0.09608333333333334,0.0,-1.0,-1.0,-1.0
4.0,4.066969005156541,4.059236826620996,0.09333333333333334,0.0,-1.0,-1.0,-1.0
5.0,4.084225785038434,3.7291605441719295,0.12516666666666668,0.0,-1.0,-1.0,-1.0
6.0,4.083164177318919,4.127058233194053,0.11108333333333334,0.0,-1.0,-1.0,-1.0
7.0,4.053937575999182,5.146950326595455,0.09333333333333334,0.0,-1.0,-1.0,-1.0
8.0,4.41534299117796,6.258442279971205,0.09608333333333334,0.0,-1.0,-1.0,-1.0
9.0,4.415923082240392,4.14216659258306,0.09608333333333334,0.0,-1.0,-1.0,-1.0
10.0,2.933238982288167,2.6076784616708757,0.1175,0.0,-1.0,-1.0,-1.0
11.0,2.9231138870259747,2.878631643027067,0.09908333333333333,0.0,-1.0,-1.0,-1.0
12.0,2.921959891030565,2.6713573062568905,0.09641666666666666,0.0,-1.0,-1.0,-1.0
13.0,2.9305514758615754,2.703162248581648,0.11133333333333334,0.0,-1.0,-1.0,-1.0
14.0,2.9247555013373496,2.720851320505142,0.18933333333333333,0.0,-1.0,-1.0,-1.0
15.0,2.926582888797857,2.7133465874940157,0.11108333333333334,0.0,-1.0,-1.0,-1.0
16.0,2.9351075628306718,2.9251742028445005,0.10183333333333333,0.0,-1.0,-1.0,-1.0
17.0,2.925881175013725,2.7148974767327307,0.10458333333333333,0.0,-1.0,-1.0,-1.0
18.0,2.942451987747103,2.6750077818483113,0.09775,0.0,-1.0,-1.0,-1.0
19.0,2.93277942526713,2.8552533846348522,0.09775,0.0,-1.0,-1.0,-1.0
20.0,2.603159428678453,2.475039143770933,0.10458333333333333,0.0,-1.0,-1.0,-1.0
21.0,2.6057612732872366,2.6181036594510076,0.10691666666666666,0.0,-1.0,-1.0,-1.0
22.0,2.5984450096841902,2.7344085884988307,0.09975,0.0,-1.0,-1.0,-1.0
23.0,2.5924793745316563,2.5548846173882485,0.17958333333333334,0.0,-1.0,-1.0,-1.0
24.0,2.5964258609227837,2.783720653757453,0.10425,0.1028,-1.0,-1.0,-1.0
