epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,16.563188552856445,,
0,99,,,16.48980712890625,,
0,149,,,16.377429962158203,,
0,199,,,10.946385383605957,,
0,249,,,14.566825866699219,,
0,299,,,3.508387327194214,,
0,349,,,11.335142135620117,,
0,399,,,14.054143905639648,,
0,449,,,9.580910682678223,,
0,499,,,12.639925003051758,,
0,549,,,5.896186828613281,,
0,599,,,6.020512104034424,,
0,649,,,17.97954750061035,,
0,699,,,18.026966094970703,,
0,749,,,4.094977378845215,,
0,799,,,11.283764839172363,,
0,849,,,9.848426818847656,,
0,899,,,12.228440284729004,,
0,949,,,5.655651092529297,,
0,999,,,13.980779647827148,,
0,1049,,,13.130088806152344,,
0,1099,,,13.055610656738281,,
0,1149,,,6.751490592956543,,
0,1199,,,9.674674987792969,,
0,1249,,,6.956625461578369,,
0,1299,,,10.554998397827148,,
0,1349,,,5.53305196762085,,
0,1399,,,12.808418273925781,,
0,1449,,,8.996041297912598,,
0,1499,,,4.4963459968566895,,
0,1549,,,11.081925392150879,,
0,1599,,,18.994436264038086,,
0,1649,,,20.38114356994629,,
0,1699,,,3.4885425567626953,,
0,1749,,,11.107386589050293,,
0,1799,,,4.812008857727051,,
0,1849,,,6.7574005126953125,,
0,1899,,,5.940429210662842,,
0,1949,,,5.5711565017700195,,
0,1999,,,16.955148696899414,,
0,2049,,,15.014826774597168,,
0,2099,,,24.940927505493164,,
0,2149,,,13.517865180969238,,
0,2199,,,13.075616836547852,,
0,2249,,,8.451730728149414,,
0,2299,,,21.193134307861328,,
0,2349,,,7.9755096435546875,,
0,2399,,,11.783452987670898,,
0,2449,,,9.906379699707031,,
0,2499,,,9.31218433380127,,
0,2549,,,6.9009552001953125,,
0,2599,,,6.5500030517578125,,
0,2649,,,13.223569869995117,,
0,2699,,,6.162824630737305,,
0,2749,,,12.790645599365234,,
0,2799,,,13.404457092285156,,
0,2849,,,14.493329048156738,,
0,2899,,,4.020569324493408,,
0,2949,,,11.73392105102539,,
0,2999,,,10.538652420043945,,
0,3049,,,12.348344802856445,,
0,3099,,,6.495166778564453,,
0,3149,,,10.090913772583008,,
0,3199,,,6.6109299659729,,
0,3249,,,21.69707679748535,,
0,3299,,,4.898824214935303,,
0,3349,,,7.038368225097656,,
0,3399,,,14.377935409545898,,
0,3449,,,16.977142333984375,,
0,3499,,,6.545388698577881,,
0,3549,,,9.025304794311523,,
0,3599,,,4.538881778717041,,
0,3649,,,9.746201515197754,,
0,3699,,,7.7383131980896,,
0,3749,,,13.280866622924805,,
0,3799,,,3.962156295776367,,
0,3849,,,9.865983963012695,,
0,3899,,,17.858976364135742,,
0,3949,,,8.622170448303223,,
0,3999,,,7.827662467956543,,
0,4049,,,10.851518630981445,,
0,4099,,,7.964688777923584,,
0,4149,,,8.597172737121582,,
0,4199,,,6.734929084777832,,
0,4249,,,4.878249168395996,,
0,4299,,,8.831242561340332,,
0,4349,,,18.90885353088379,,
0,4399,,,11.949284553527832,,
0,4449,,,12.811726570129395,,
0,4499,,,12.743107795715332,,
0,4549,,,9.571413040161133,,
0,4599,,,5.082127571105957,,
0,4649,,,6.44058084487915,,
0,4699,,,16.47916030883789,,
0,4749,,,7.57410192489624,,
0,4799,,,4.842741012573242,,
0,4849,,,7.396302700042725,,
0,4899,,,8.83671760559082,,
0,4949,,,12.435402870178223,,
0,4999,,,16.689001083374023,,
0,5049,,,11.266077995300293,,
0,5099,,,12.814016342163086,,
0,5149,,,9.82935619354248,,
0,5199,,,4.6387834548950195,,
0,5249,,,20.076488494873047,,
0,5299,,,4.013802528381348,,
0,5349,,,12.735872268676758,,
0,5399,,,7.95254373550415,,
0,5449,,,12.762120246887207,,
0,5499,,,8.520608901977539,,
0,5549,,,6.760000705718994,,
0,5599,,,7.648486137390137,,
0,5649,,,8.133089065551758,,
0,5699,,,6.512055397033691,,
0,5749,,,6.1394171714782715,,
0,5799,,,3.415306806564331,,
0,5849,,,9.876449584960938,,
0,5899,,,10.611063003540039,,
0,5949,,,9.760955810546875,,
0,5999,,,8.33735179901123,,
0,6049,,,5.372679710388184,,
0,6099,,,12.45598030090332,,
0,6149,,,5.728172302246094,,
0,6199,,,7.974091529846191,,
0,6249,,,16.26708984375,,
0,6299,,,6.831972599029541,,
0,6349,,,10.423008918762207,,
0,6399,,,7.7897162437438965,,
0,6449,,,17.232505798339844,,
0,6499,,,9.745319366455078,,
0,6549,,,6.738604545593262,,
0,6599,,,9.043121337890625,,
0,6649,,,11.177678108215332,,
