epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.304460359573364,2.302155410989802,0.11158333333333334,0.0
1.0,2.2969772758483886,2.2769010764487247,0.11833333333333333,0.0
2.0,1.6324286008675892,0.8609830702238894,0.7403333333333333,0.0
3.0,0.5895069819291433,0.4533822354167066,0.8699166666666667,0.0
4.0,0.3874714009463787,0.35647212927962874,0.8958333333333334,0.0
5.0,0.32140451155106226,0.31182405301072497,0.9094166666666667,0.0
6.0,0.2827408377031485,0.28142736967098203,0.9178333333333333,0.0
7.0,0.25523963126540183,0.26110902499962363,0.9230833333333334,0.0
8.0,0.23325559411446253,0.24091877209696363,0.92975,0.0
9.0,0.21615150733292102,0.2270892582675244,0.93375,0.0
10.0,0.20280170960227648,0.21962784032555335,0.9344166666666667,0.0
11.0,0.19590408683319888,0.21290544626560617,0.9365833333333333,0.0
12.0,0.18931277613341807,0.20724838987943975,0.9383333333333334,0.0
13.0,0.18282220916450023,0.20109509421076546,0.9414166666666667,0.0
14.0,0.17782614959776402,0.19631969480914005,0.9405833333333333,0.0
15.0,0.17266370657086372,0.19287310875555935,0.9416666666666667,0.0
16.0,0.16786869492133458,0.19071241034234457,0.94275,0.0
17.0,0.16316620897253353,0.184367761332938,0.9455,0.0
18.0,0.15833123468856017,0.1790351392106807,0.94575,0.0
19.0,0.1540989417086045,0.17656776487351733,0.9479166666666666,0.0
20.0,0.15100032464414834,0.17504916280666563,0.94725,0.0
21.0,0.14929605766385795,0.1735626344390689,0.9478333333333333,0.0
22.0,0.1475370373353362,0.17078832863889476,0.9495833333333333,0.0
23.0,0.14561504580328863,0.16914131629102408,0.9493333333333334,0.0
24.0,0.14327308957030377,0.16865122672963015,0.9490833333333333,0.9538
