epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3060318857828777,2.3034715855375247,0.10075,0.0
1.0,2.2880587692260743,2.1902214542348335,0.2594166666666667,0.0
2.0,1.3131581801573435,0.6769519972991436,0.7948333333333333,0.0
3.0,0.51093773295482,0.4381710747455029,0.8739166666666667,0.0
4.0,0.36776433620850246,0.3509215464458821,0.9004166666666666,0.0
5.0,0.3026162791152795,0.29832603604077024,0.9153333333333333,0.0
6.0,0.2600756278832754,0.26574056349853253,0.924,0.0
7.0,0.2307232389350732,0.24430733859697554,0.9311666666666667,0.0
8.0,0.20858260393639405,0.22464124711745598,0.9363333333333334,0.0
9.0,0.1919249490102132,0.21019509840915176,0.9410833333333334,0.0
10.0,0.17968721454342207,0.20420981303570754,0.9419166666666666,0.0
11.0,0.1734067790309588,0.2003080339785269,0.9418333333333333,0.0
12.0,0.16789477243522802,0.19339774410299798,0.94325,0.0
13.0,0.16284255563716094,0.18929821098262958,0.9433333333333334,0.0
14.0,0.1577467534119884,0.18785352097388278,0.9446666666666667,0.0
15.0,0.15239394884804885,0.18253843226727653,0.9464166666666667,0.0
16.0,0.1474524664282799,0.17695923930311458,0.9485833333333333,0.0
17.0,0.14386271509031454,0.17344482774113087,0.9481666666666667,0.0
18.0,0.1405778578122457,0.1725159992681856,0.9484166666666667,0.0
19.0,0.13628480779131252,0.1683741114102304,0.9495,0.0
20.0,0.13351890369256336,0.16681636752996673,0.9504166666666667,0.0
21.0,0.13187215669453145,0.1656413621942889,0.9515833333333333,0.0
22.0,0.1303268467783928,0.16283983712461084,0.9525833333333333,0.0
23.0,0.12898265299697717,0.16359597957752486,0.9516666666666667,0.0
24.0,0.1268149627794822,0.16015272233833341,0.9535,0.9571
