epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3040322688420614,2.303702600458835,0.11108333333333334,0.0
1.0,2.3032743889490765,2.3039643815223205,0.11108333333333334,0.0
2.0,1.8337110512455304,0.3723587801957384,0.8906666666666667,0.0
3.0,0.25249293483793733,0.19302509881635296,0.9399166666666666,0.0
4.0,0.15721281435837348,0.16012589208425043,0.95225,0.0
5.0,0.11670327329201002,0.14010594826825756,0.9589166666666666,0.0
6.0,0.09100569535108904,0.12477002179923843,0.9624166666666667,0.0
7.0,0.06896105062495918,0.11240510513976296,0.9668333333333333,0.0
8.0,0.0575870948638767,0.11801772125243665,0.9664166666666667,0.0
9.0,0.04443692119497185,0.12160211151584666,0.9675833333333334,0.0
10.0,0.032567257169556496,0.12041077906070179,0.9716666666666667,0.0
11.0,0.024109886654963095,0.11957627143388852,0.9719166666666667,0.0
12.0,0.019309199148012945,0.1292144580399915,0.9694166666666667,0.0
13.0,0.016790821489417188,0.13470886890470554,0.9724166666666667,0.0
14.0,0.01310879313191981,0.14146699172016133,0.9703333333333334,0.0
15.0,0.009984687145641753,0.1446508701150417,0.9715833333333334,0.0
16.0,0.008212516464237221,0.15348851261784302,0.9713333333333334,0.0
17.0,0.007729054397903383,0.15705352734585176,0.9715,0.0
18.0,0.006395825238122901,0.160338088879724,0.9718333333333333,0.0
19.0,0.005374635221238956,0.16743316842141523,0.972,0.0
20.0,0.004741595699954511,0.16909337098796312,0.9715833333333334,0.0
21.0,0.0042484373750667145,0.16708540334389482,0.9719166666666667,0.0
22.0,0.003574296174353852,0.17224365870639458,0.9725833333333334,0.0
23.0,0.003139422133876906,0.1731162861289046,0.97275,0.0
24.0,0.002706424581484801,0.17625217289632736,0.9724166666666667,0.9731
