epoch,train_loss,val_loss,val_acc
0.0,1.7536871836185455,0.6794065248141897,0.8165833333333333
1.0,0.48114654745658236,0.3864152393442519,0.8918333333333334
2.0,0.33527073919773104,0.3135000965062608,0.91
3.0,0.2783530737857024,0.2715388134597464,0.9225
4.0,0.24044741119941077,0.24348291025516836,0.9294166666666667
5.0,0.21201646307110786,0.2180784376377755,0.9356666666666666
6.0,0.18910664725800355,0.19837932413483553,0.94275
7.0,0.17090591324865817,0.1854643589480126,0.9469166666666666
8.0,0.1557664683436354,0.17095106049500247,0.9505
9.0,0.1427495563055078,0.1616874613026355,0.9528333333333333
10.0,0.1323207778657476,0.15626083835563126,0.9538333333333333
11.0,0.12741352842003106,0.15089776802887309,0.9556666666666667
12.0,0.12324382586032152,0.14707629448001056,0.958
13.0,0.11862297070398926,0.14384821949011467,0.9586666666666667
14.0,0.11432142559438944,0.1395679124967849,0.9596666666666667
15.0,0.11026575625687837,0.13684044282962668,0.9601666666666666
16.0,0.10627807154506445,0.13419871016385707,0.9610833333333333
17.0,0.10323462860534588,0.12962896141045271,0.9618333333333333
18.0,0.0994736811319987,0.12790724873899462,0.9631666666666666
19.0,0.09640278658270836,0.12517837494453218,0.9631666666666666
20.0,0.09316784598057469,0.12354337229849176,0.9636666666666667
21.0,0.09192323894922932,0.12317214794258804,0.9641666666666666
22.0,0.09080450006946922,0.1219477294746073,0.9644166666666667
23.0,0.08925426951547463,0.12122254328247398,0.9636666666666667
24.0,0.08807521862785021,0.11907719799931696,0.9646666666666667
