epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.315603233973185,2.20818097287036,0.22658333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.8802492453257242,1.4651133690742737,0.6488333333333334,0.0,-1.0,-1.0,-1.0
2.0,1.105368452946345,0.8705482971160969,0.7765833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.756530246257782,0.6639967093125303,0.82025,0.0,-1.0,-1.0,-1.0
4.0,0.6133825996716817,0.5860327426740464,0.83,0.0,-1.0,-1.0,-1.0
5.0,0.5483957967559496,0.5328410947893528,0.8431666666666666,0.0,-1.0,-1.0,-1.0
6.0,0.5266532722910245,0.5315267144048468,0.8395,0.0,-1.0,-1.0,-1.0
7.0,0.5152205239137013,0.5106438342878159,0.8483333333333334,0.0,-1.0,-1.0,-1.0
8.0,0.4977457035779953,0.49482990975709673,0.8504166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.4768249161640803,0.48108117662845773,0.85725,0.0,-1.0,-1.0,-1.0
10.0,0.47254965712626773,0.4782208126593143,0.8561666666666666,0.0,-1.0,-1.0,-1.0
11.0,0.47772709772984184,0.48446234101627733,0.8514166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.4744450601140658,0.478518618865216,0.8550833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.47163836389780045,0.4804463235938803,0.8535833333333334,0.0,-1.0,-1.0,-1.0
14.0,0.4624825343489647,0.4642293301034481,0.8576666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.45797029334306716,0.4683373805056227,0.8596666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.45578102866808573,0.4693357541047512,0.8571666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.4589998663663864,0.46335325810186406,0.86,0.0,-1.0,-1.0,-1.0
18.0,0.4595529877146085,0.46844517621905246,0.8565,0.0,-1.0,-1.0,-1.0
19.0,0.4618200026154518,0.47036098363868734,0.8585,0.0,-1.0,-1.0,-1.0
20.0,0.46402343954642616,0.4760359723041666,0.855,0.0,-1.0,-1.0,-1.0
21.0,0.4614929128289223,0.4695429526903528,0.85825,0.0,-1.0,-1.0,-1.0
22.0,0.4535059770345688,0.46196098578103045,0.8594166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.45384904877344767,0.4624228230182161,0.8564166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.456476464788119,0.4617339363123508,0.8559166666666667,0.8624,-1.0,-1.0,-1.0
