epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3041878496805825,2.305491474080593,0.11041666666666666,0.0,14.0,14.0,0.0
1.0,2.3020345236460367,2.308871442967273,0.11716666666666667,0.0,102.0,102.0,0.0
2.0,2.2970408585866293,2.3059945512325206,0.147,0.0,301.0,301.0,0.0
3.0,2.2691332953770957,2.198789025874848,0.28725,0.0,1216.0,1216.0,0.0
4.0,1.796829974969228,1.3524391448244135,0.6355,0.0,6313.0,6313.0,0.0
5.0,1.0697889397939047,0.8733420901476069,0.7418333333333333,0.0,10815.0,10815.0,0.0
6.0,0.7653281220595042,0.6932258456945419,0.7900833333333334,0.0,13894.0,13894.0,0.0
7.0,0.6379189595778784,0.6019661556533042,0.8213333333333334,0.0,16316.0,16316.0,0.0
8.0,0.5646951155265172,0.5426721350943788,0.8425833333333334,0.0,18352.0,18352.0,0.0
9.0,0.5179003252983093,0.5060810532341612,0.8555,0.0,20102.0,20102.0,0.0
10.0,0.4915947261651357,0.49333042033175206,0.85725,0.0,20888.0,20888.0,0.0
11.0,0.4781280768314997,0.47985048940841185,0.864,0.0,21622.0,21622.0,0.0
12.0,0.4655256077647209,0.4684790271393796,0.8693333333333333,0.0,22333.0,22333.0,0.0
13.0,0.4544067715406418,0.45710743551558636,0.8693333333333333,0.0,23091.0,23091.0,0.0
14.0,0.44336812243858975,0.4482247807244037,0.87375,0.0,23769.0,23769.0,0.0
15.0,0.43456764904658,0.44021951264523446,0.8755,0.0,24434.0,24434.0,0.0
16.0,0.42661920680602394,0.4340536267040892,0.87875,0.0,25059.0,25059.0,0.0
17.0,0.418959518412749,0.4259307139572945,0.88025,0.0,25693.0,25693.0,0.0
18.0,0.4126527927915255,0.4209825375929792,0.8811666666666667,0.0,26259.0,26259.0,0.0
19.0,0.4072444916566213,0.41546159380293907,0.8831666666666667,0.0,26787.0,26787.0,0.0
20.0,0.40230712002515795,0.4123427913068457,0.8844166666666666,0.0,27061.0,27061.0,0.0
21.0,0.39899762415885925,0.4093939891045398,0.8840833333333333,0.0,27343.0,27343.0,0.0
22.0,0.39649346834421156,0.40658037871756453,0.8863333333333333,0.0,27605.0,27605.0,0.0
23.0,0.39423528108994166,0.40482677091309366,0.88575,0.0,27843.0,27843.0,0.0
24.0,0.3916181055108706,0.403139924590892,0.8885,0.8946,28107.0,28107.0,0.0
