epoch,train_loss,val_loss,val_acc
0.0,2.3101463289260864,2.3038538098335266,0.10891666666666666
1.0,2.3036886256535847,2.3037110744638647,0.10475
2.0,2.3027443799972533,2.302182292684596,0.12166666666666667
3.0,2.300564398765564,2.298438353741423,0.10208333333333333
4.0,2.2904858001073203,2.279486029706103,0.16258333333333333
5.0,2.2713784580230714,2.260454702884593,0.18616666666666667
6.0,2.249443356196086,2.2330982063678984,0.298
7.0,2.221920892397563,2.211528892212726,0.18533333333333332
8.0,2.190038695971171,2.1648570502057987,0.3626666666666667
9.0,2.124664573987325,2.080512282696176,0.4831666666666667
10.0,2.0623148306210837,2.0504663611980196,0.41608333333333336
11.0,2.012451623916626,1.9691093012373497,0.48083333333333333
12.0,1.9231149064699808,1.8655161210831175,0.4648333333333333
13.0,1.8032480659484864,1.7465680165493742,0.53825
14.0,1.6806935640970866,1.6206319154577051,0.5788333333333333
15.0,1.5712537318865458,1.5288720961580886,0.6261666666666666
16.0,1.4665740604400634,1.4166357479196914,0.64275
17.0,1.3647998382250468,1.32495161700756,0.64925
18.0,1.2739736808141073,1.2358120705219025,0.7000833333333333
19.0,1.1888706929683686,1.1556061839169645,0.653
20.0,1.1195018061002096,1.1035317585189293,0.6978333333333333
21.0,1.0747692723274231,1.059521201760211,0.7138333333333333
22.0,1.03752827167511,1.0246878748244428,0.71875
23.0,1.001782346089681,0.9880360951449009,0.72125
24.0,0.961267166296641,0.9532014277387173,0.7380833333333333
