epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3421851177215576,1.9698668363246512,0.34808333333333336,0.0,18073.0,13377.0,4696.0
1.0,1.0592080645958581,0.533165250369843,0.84925,0.0,36354.0,23287.0,13067.0
2.0,0.41321697205305097,0.3468122593265899,0.899,0.0,47214.0,29676.0,17538.0
3.0,0.2988164836565653,0.2811366506713502,0.9186666666666666,0.0,54358.0,33790.0,20568.0
4.0,0.2433518290023009,0.2398212174785898,0.9316666666666666,0.0,60374.0,37086.0,23288.0
5.0,0.2058120389531056,0.2144724365640828,0.93725,0.0,65536.0,39954.0,25582.0
6.0,0.1789016596923272,0.18826491730485825,0.9465,0.0,70180.0,42522.0,27658.0
7.0,0.15742697911461195,0.1722019452482779,0.95125,0.0,74188.0,44696.0,29492.0
8.0,0.14122128000855447,0.1590912798221441,0.9545,0.0,77980.0,46775.0,31205.0
9.0,0.12807655314107735,0.1478628560781796,0.95675,0.0,81612.0,48798.0,32814.0
10.0,0.11741266036281983,0.14373065343007763,0.9573333333333334,0.0,82807.0,49460.0,33347.0
11.0,0.1129304058154424,0.14140343606630537,0.95825,0.0,84217.0,50223.0,33994.0
12.0,0.1084833990285794,0.13778547283777215,0.9585833333333333,0.0,85622.0,50982.0,34640.0
13.0,0.10478985637674729,0.13452400714951626,0.9613333333333334,0.0,87029.0,51779.0,35250.0
14.0,0.10040817624827227,0.13148093752642262,0.96125,0.0,88362.0,52509.0,35853.0
15.0,0.09702636818463603,0.13114650570292105,0.96125,0.0,89857.0,53308.0,36549.0
16.0,0.0934067198112607,0.12613834838997176,0.9635833333333333,0.0,91265.0,54096.0,37169.0
17.0,0.08967027524237832,0.12358711038696323,0.9641666666666666,0.0,92554.0,54806.0,37748.0
18.0,0.08668875675151745,0.12234648943264434,0.964,0.0,93834.0,55539.0,38295.0
19.0,0.08382750171547135,0.11928097085353542,0.9653333333333334,0.0,95074.0,56201.0,38873.0
20.0,0.08066098031774163,0.11804784707566525,0.9649166666666666,0.0,95497.0,56437.0,39060.0
21.0,0.07945242045198878,0.11676232913073073,0.9654166666666667,0.0,96011.0,56726.0,39285.0
22.0,0.07837318044404189,0.11613208649957434,0.96575,0.0,96620.0,57063.0,39557.0
23.0,0.07685574524352948,0.11535477597623113,0.9658333333333333,0.0,97129.0,57357.0,39772.0
24.0,0.0758702079380552,0.11470978395973748,0.9665833333333333,0.9673,97677.0,57638.0,40039.0
