epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.3929006418387095,0.9452615909753962,0.7476666666666667,0.0,-1.0,-1.0,-1.0
1.0,0.8681844483216603,0.82592902792261,0.7779166666666667,0.0,-1.0,-1.0,-1.0
2.0,0.7838551281293233,0.7587737716892933,0.7883333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.7437961695988973,0.73324335445749,0.80225,0.0,-1.0,-1.0,-1.0
4.0,0.7136241853634516,0.7117893437438823,0.8039166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.6963789211114247,0.6933814280844749,0.8110833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.6843995784918467,0.6877197943469311,0.80775,0.0,-1.0,-1.0,-1.0
7.0,0.6739696208635966,0.6713962634193137,0.8160833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.6668932133515676,0.6689707456116981,0.8110833333333334,0.0,-1.0,-1.0,-1.0
9.0,0.6550627967913946,0.6589394682582389,0.8208333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.6493797511657079,0.6611583684670165,0.81425,0.0,-1.0,-1.0,-1.0
11.0,0.6451292026440303,0.6480894083989427,0.82225,0.0,-1.0,-1.0,-1.0
12.0,0.6414202902714411,0.6443126209555788,0.823,0.0,-1.0,-1.0,-1.0
13.0,0.6432874300479889,0.6500432348631798,0.8210833333333334,0.0,-1.0,-1.0,-1.0
14.0,0.647700990875562,0.6514272910166294,0.8203333333333334,0.0,-1.0,-1.0,-1.0
15.0,0.6444381043513616,0.6557211165732526,0.8191666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.6441569232145945,0.6509831477987006,0.8175833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.6427134679158528,0.6439777457333625,0.8185,0.0,-1.0,-1.0,-1.0
18.0,0.6400800712505976,0.6447812979842754,0.81875,0.0,-1.0,-1.0,-1.0
19.0,0.6376376707553864,0.638972059684865,0.8189166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.6355704624255498,0.647184412530128,0.82175,0.0,-1.0,-1.0,-1.0
21.0,0.6334392148653666,0.6357856491144668,0.82575,0.0,-1.0,-1.0,-1.0
22.0,0.627733400384585,0.6344865953668635,0.8256666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.6280662920872371,0.6297762728434928,0.8254166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.6302242672840754,0.6420509655107843,0.82125,0.832,-1.0,-1.0,-1.0
