epoch,train_loss,val_loss,val_acc
0.0,2.3109297307332355,2.302213285831695,0.11083333333333334
1.0,2.3016833006540933,2.3028540966358593,0.11041666666666666
2.0,2.301526193300883,2.3016187434500837,0.11291666666666667
3.0,2.3017060267130534,2.301665782928467,0.11141666666666666
4.0,2.301207616488139,2.3021386012117913,0.10966666666666666
5.0,2.3017996095021567,2.3019692948523987,0.10983333333333334
6.0,2.3017749722798664,2.303577795941779,0.11416666666666667
7.0,2.301512983640035,2.3007638289573347,0.11416666666666667
8.0,2.2999239098230997,2.2999627564815763,0.11433333333333333
9.0,2.300137665112813,2.3060096375485686,0.11108333333333334
10.0,2.2986270291010538,2.2976443628047374,0.13183333333333333
11.0,2.2974658422470093,2.29807670319334,0.11991666666666667
12.0,2.297204731941223,2.298228490859904,0.12366666666666666
13.0,2.2975586563746133,2.29714761135426,0.12375
14.0,2.296842963218689,2.2955238831804152,0.1285
15.0,2.2947550919850666,2.2954179251447635,0.11283333333333333
16.0,2.294739498456319,2.2972141555015075,0.14466666666666667
17.0,2.294644304593404,2.2975952016546373,0.14
18.0,2.293414760271708,2.2928455750992955,0.13925
19.0,2.2914765106836956,2.290999648418832,0.14558333333333334
20.0,2.2893280458450316,2.2903271875482925,0.1255
21.0,2.289185541788737,2.2883753611686384,0.16566666666666666
22.0,2.2878732045491534,2.2870280298780887,0.18791666666666668
23.0,2.2865139935811363,2.2868782954013094,0.16241666666666665
24.0,2.2852302249272665,2.284220709445629,0.14441666666666667
