epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3982036428451536,2.3013629621647773,0.11166666666666666,0.0
1.0,2.29914786307017,2.300153823609048,0.11516666666666667,0.0
2.0,2.2769030939737958,2.2303186502862484,0.17108333333333334,0.0
3.0,2.1920822699864706,2.1482392162718673,0.23808333333333334,0.0
4.0,2.10809214814504,2.0999398123710713,0.2634166666666667,0.0
5.0,2.120339748064677,2.1347750793112086,0.24016666666666667,0.0
6.0,2.160398204167684,2.183107840253952,0.21416666666666667,0.0
7.0,2.1978379850387575,2.2088383803976344,0.1945,0.0
8.0,2.2188160661061604,2.2259071101533605,0.18575,0.0
9.0,2.229155600229899,2.2321524417146725,0.17491666666666666,0.0
10.0,2.2344339809417724,2.236587067867847,0.17683333333333334,0.0
11.0,2.238465094566345,2.2400694705070334,0.16933333333333334,0.0
12.0,2.2407566483815513,2.242224388934196,0.17075,0.0
13.0,2.2425301535924276,2.243155830718101,0.16283333333333333,0.0
14.0,2.2440073639551796,2.246562035793954,0.1625,0.0
15.0,2.2459326575597127,2.247295013133516,0.16766666666666666,0.0
16.0,2.247437316258748,2.248784595347465,0.16866666666666666,0.0
17.0,2.2487729797363283,2.250020670129898,0.15516666666666667,0.0
18.0,2.250425798734029,2.2511581486844,0.16533333333333333,0.0
19.0,2.2520605436960857,2.2535881603017764,0.15091666666666667,0.0
20.0,2.251598423322042,2.254241021389657,0.15375,0.0
21.0,2.2521838817596436,2.2535469836377082,0.15533333333333332,0.0
22.0,2.2532418800989786,2.2545131939522762,0.15541666666666668,0.0
23.0,2.2529056237538656,2.2550152185115406,0.14958333333333335,0.0
24.0,2.254443949699402,2.2545703738293748,0.155,0.1593
