epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.372163363456726,2.259757840887029,0.2609166666666667,0.0
1.0,1.410148320833842,0.6987223587137588,0.79525,0.0
2.0,0.5387631419499715,0.44464289785382594,0.87525,0.0
3.0,0.38772296379009885,0.35678056492767435,0.89775,0.0
4.0,0.3212270549138387,0.3114591381968336,0.91025,0.0
5.0,0.28281935456891855,0.28181572845007513,0.9186666666666666,0.0
6.0,0.25369311623771984,0.2593888552423487,0.9244166666666667,0.0
7.0,0.2315779802799225,0.24252390675246716,0.9295833333333333,0.0
8.0,0.21377522455652556,0.22773392118038016,0.9339166666666666,0.0
9.0,0.1980004779646794,0.21254268591787587,0.9373333333333334,0.0
10.0,0.18663998042543728,0.20679266596252613,0.9385833333333333,0.0
11.0,0.1810425179451704,0.20182683518988656,0.9411666666666667,0.0
12.0,0.1753378886381785,0.19750476931717167,0.94175,0.0
13.0,0.16935726098716258,0.192452821722056,0.9425833333333333,0.0
14.0,0.164616911649704,0.1870737741007767,0.94475,0.0
15.0,0.15984074132641157,0.18296948703441848,0.94525,0.0
16.0,0.15550417175889014,0.18002622368487906,0.94775,0.0
17.0,0.15076431233684223,0.17520530949881735,0.9488333333333333,0.0
18.0,0.14672839588920275,0.17128466321353583,0.9498333333333333,0.0
19.0,0.1424235939780871,0.16903355041954746,0.95125,0.0
20.0,0.13925264672438303,0.16695224713692638,0.95125,0.0
21.0,0.1376040300503373,0.16549221763109906,0.95175,0.0
22.0,0.1360145681252082,0.163811415929268,0.952,0.0
23.0,0.13452838325003783,0.1626441732564188,0.9524166666666667,0.0
24.0,0.1325561703145504,0.16061701667197842,0.9535833333333333,0.9557
