epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303397453625997,2.3035055081895055,0.11175,0.0
1.0,2.30335617574056,2.303099259417108,0.11116666666666666,0.0
2.0,2.302018375078837,2.2990853634286434,0.111,0.0
3.0,1.3369177509347598,0.32874392321769225,0.9045,0.0
4.0,0.2397238917350769,0.20759625869624793,0.9383333333333334,0.0
5.0,0.1646676650084555,0.16820847843476433,0.9488333333333333,0.0
6.0,0.12520089829154313,0.15173923415429097,0.9546666666666667,0.0
7.0,0.10617151358723641,0.14270514251783173,0.9595,0.0
8.0,0.09075832919528087,0.12471824268404236,0.9633333333333334,0.0
9.0,0.07463358637193838,0.11889340472159947,0.9664166666666667,0.0
10.0,0.05763649102160707,0.11886099623045587,0.9683333333333334,0.0
11.0,0.05069699620998775,0.12325523386862962,0.9665,0.0
12.0,0.04666821851783121,0.12235593509444213,0.9679166666666666,0.0
13.0,0.04215144693432376,0.12439907761414516,0.9675833333333334,0.0
14.0,0.03973142223498629,0.12345276147367414,0.9678333333333333,0.0
15.0,0.03682476521811138,0.12463023579070107,0.9685,0.0
16.0,0.03223129838790434,0.13103912590799774,0.9675,0.0
17.0,0.029856026545050554,0.131594523004172,0.9683333333333334,0.0
18.0,0.02646999831138722,0.13324404988243452,0.9690833333333333,0.0
19.0,0.023532890910166315,0.1332106835944479,0.9689166666666666,0.0
20.0,0.02074496220406339,0.13651065184456726,0.97,0.0
21.0,0.018454659915849332,0.1390752481543422,0.9695833333333334,0.0
22.0,0.017456223602426085,0.14310631679774738,0.971,0.0
23.0,0.01523510544814053,0.14322397867223852,0.9691666666666666,0.0
24.0,0.014339239374986695,0.14212342310712942,0.9705833333333334,0.9713
