epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.0753065945506095,0.4382938233778832,0.8665,0.0
1.0,0.33815685921907424,0.30418610263695106,0.90875,0.0
2.0,0.2549742873410384,0.23312251039959014,0.9300833333333334,0.0
3.0,0.20295663564900557,0.19586586760000346,0.9440833333333334,0.0
4.0,0.1666521730994185,0.1692964828553352,0.9494166666666667,0.0
5.0,0.14180759871254364,0.1514785628210991,0.9545833333333333,0.0
6.0,0.12269680596143007,0.14652645953514792,0.9569166666666666,0.0
7.0,0.10746135324488083,0.1271328849797236,0.9620833333333333,0.0
8.0,0.09516419897414743,0.11861518695157894,0.9646666666666667,0.0
9.0,0.08400951507439217,0.11643958371132612,0.9650833333333333,0.0
10.0,0.06949420370223622,0.10703371247237033,0.9684166666666667,0.0
11.0,0.06496168258599937,0.10241843588610595,0.9699166666666666,0.0
12.0,0.06125199880513052,0.09961020081561614,0.971,0.0
13.0,0.0575932633013775,0.10143030449708408,0.9711666666666666,0.0
14.0,0.05461334897453586,0.0959340118421638,0.9725833333333334,0.0
15.0,0.05128997081983835,0.09321589064487118,0.9728333333333333,0.0
16.0,0.0484452111441642,0.09446655010725273,0.9725833333333334,0.0
17.0,0.045713884073620044,0.09212499995408778,0.97425,0.0
18.0,0.043142279179766777,0.09122792448838578,0.974,0.0
19.0,0.04037643043634792,0.09037412466491236,0.9734166666666667,0.0
20.0,0.036177512424687544,0.09097860618543989,0.9739166666666667,0.0
21.0,0.03484510278732826,0.08938394777942449,0.9749166666666667,0.0
22.0,0.03371524808866282,0.08922567342635879,0.9738333333333333,0.0
23.0,0.032597847829262415,0.08811070145840974,0.9745833333333334,0.0
24.0,0.03174188068602234,0.08762545117048269,0.9755,0.9755
