epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.391026735305786,,
0,99,,,2.140456438064575,,
0,149,,,2.362637996673584,,
0,199,,,2.4546360969543457,,
0,249,,,2.39093279838562,,
0,299,,,2.3049917221069336,,
0,349,,,2.254861354827881,,
0,399,,,2.3010435104370117,,
0,449,,,2.264359951019287,,
0,499,,,2.3567936420440674,,
0,549,,,2.6262545585632324,,
0,599,,,2.2187159061431885,,
0,649,,,2.2956931591033936,,
0,699,,,2.4677023887634277,,
0,749,,,2.3498566150665283,,
0,799,,,2.371525287628174,,
0,849,,,2.3233017921447754,,
0,899,,,2.246311664581299,,
0,949,,,2.279405117034912,,
0,999,,,2.4396426677703857,,
0,1049,,,2.26029109954834,,
0,1099,,,2.572087526321411,,
0,1149,,,2.3269386291503906,,
0,1199,,,2.318695068359375,,
0,1249,,,2.4719340801239014,,
0,1299,,,2.2263236045837402,,
0,1349,,,2.2715086936950684,,
0,1399,,,2.3366880416870117,,
0,1449,,,2.179542064666748,,
0,1499,,,2.543168544769287,,
0,1549,,,2.328840494155884,,
0,1599,,,2.348069429397583,,
0,1649,,,2.185863971710205,,
0,1699,,,2.4194533824920654,,
0,1749,,,2.501661777496338,,
0,1799,,,2.136671781539917,,
0,1849,,,2.0939455032348633,,
0,1899,,,2.380202531814575,,
0,1949,,,2.6235828399658203,,
0,1999,,,2.1639275550842285,,
0,2049,,,2.3561577796936035,,
0,2099,,,2.130657911300659,,
0,2149,,,2.2749228477478027,,
0,2199,,,1.9671989679336548,,
0,2249,,,2.0547447204589844,,
0,2299,,,2.160764455795288,,
0,2349,,,2.726022720336914,,
0,2399,,,1.8298366069793701,,
0,2449,,,1.8141504526138306,,
0,2499,,,2.076432704925537,,
0,2549,,,0.9571895599365234,,
0,2599,,,1.9479385614395142,,
0,2649,,,2.2318663597106934,,
0,2699,,,1.7566585540771484,,
0,2749,,,1.83707594871521,,
0,2799,,,1.046011209487915,,
0,2849,,,1.7232091426849365,,
0,2899,,,1.5098520517349243,,
0,2949,,,2.3175771236419678,,
0,2999,,,2.4471516609191895,,
0,3049,,,1.4550807476043701,,
0,3099,,,1.2029807567596436,,
0,3149,,,1.35878586769104,,
0,3199,,,1.5499835014343262,,
0,3249,,,2.2950096130371094,,
0,3299,,,1.2967650890350342,,
0,3349,,,0.571161687374115,,
0,3399,,,2.616753101348877,,
0,3449,,,0.8475514650344849,,
0,3499,,,0.6969353556632996,,
0,3549,,,0.8023868799209595,,
0,3599,,,1.496088981628418,,
0,3649,,,1.2998788356781006,,
0,3699,,,0.5374521017074585,,
0,3749,,,1.4641908407211304,,
0,3799,,,1.173905611038208,,
0,3849,,,0.9181956052780151,,
0,3899,,,1.7650057077407837,,
0,3949,,,1.5079612731933594,,
0,3999,,,1.4905081987380981,,
0,4049,,,0.4441465735435486,,
0,4099,,,0.3490966558456421,,
0,4149,,,1.0699574947357178,,
0,4199,,,1.2732338905334473,,
0,4249,,,0.9611285924911499,,
0,4299,,,1.357323408126831,,
0,4349,,,0.508053183555603,,
0,4399,,,0.353389173746109,,
0,4449,,,0.8131275177001953,,
0,4499,,,0.2863994240760803,,
0,4549,,,0.6150296330451965,,
0,4599,,,0.05990375950932503,,
0,4649,,,1.5440661907196045,,
0,4699,,,0.5837789177894592,,
0,4749,,,0.2730202376842499,,
0,4799,,,1.4856070280075073,,
0,4849,,,0.08527053892612457,,
0,4899,,,0.7559329271316528,,
0,4949,,,0.9462011456489563,,
0,4999,,,1.048592209815979,,
0,5049,,,0.8223161697387695,,
0,5099,,,0.06874000281095505,,
0,5149,,,0.18743681907653809,,
0,5199,,,1.4557265043258667,,
0,5249,,,1.507902979850769,,
0,5299,,,0.49922189116477966,,
0,5349,,,0.6200289726257324,,
0,5399,,,1.064812421798706,,
0,5449,,,0.5203806161880493,,
0,5499,,,1.1541273593902588,,
0,5549,,,0.8266103863716125,,
0,5599,,,0.10116448253393173,,
0,5649,,,0.49953001737594604,,
0,5699,,,0.3224942088127136,,
0,5749,,,0.22745001316070557,,
0,5799,,,0.8631662130355835,,
0,5849,,,0.05133430287241936,,
0,5899,,,0.25899237394332886,,
0,5949,,,0.5691227912902832,,
0,5999,,,1.1305428743362427,,
0,6049,,,0.25972428917884827,,
0,6099,,,0.9413948059082031,,
0,6149,,,0.053537458181381226,,
0,6199,,,0.19583383202552795,,
0,6249,,,0.2958065867424011,,
0,6299,,,0.08271338790655136,,
0,6349,,,0.2831871509552002,,
0,6399,,,0.29600074887275696,,
0,6449,,,0.4591607451438904,,
0,6499,,,0.3152945339679718,,
0,6549,,,0.3609321117401123,,
0,6599,,,0.1396152824163437,,
0,6649,,,0.6490045189857483,,
0,6699,,,0.7216862440109253,,
0,6749,,,1.5663727521896362,,
0,6799,,,0.44859638810157776,,
0,6849,,,0.3893372416496277,,
0,6899,,,1.1510035991668701,,
0,6949,,,0.33766794204711914,,
0,6999,,,0.04327072948217392,,
0,7049,,,0.7939019203186035,,
0,7099,,,1.0442458391189575,,
0,7149,,,0.351534903049469,,
0,7199,,,0.26925763487815857,,
0,7249,,,0.6593189835548401,,
0,7299,,,0.21441754698753357,,
0,7349,,,0.06831775605678558,,
0,7399,,,0.8692725896835327,,
