epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.332460641860962,,
0,99,,,2.5143229961395264,,
0,149,,,2.43540096282959,,
0,199,,,2.3401050567626953,,
0,249,,,2.4634642601013184,,
0,299,,,2.2255663871765137,,
0,349,,,2.382869243621826,,
0,399,,,2.214168071746826,,
0,449,,,2.381901264190674,,
0,499,,,2.271052837371826,,
0,549,,,2.4318795204162598,,
0,599,,,2.3362183570861816,,
0,649,,,2.319506883621216,,
0,699,,,2.2323718070983887,,
0,749,,,2.3249430656433105,,
0,799,,,2.3258230686187744,,
0,849,,,2.4074673652648926,,
0,899,,,2.2620584964752197,,
0,949,,,2.3397607803344727,,
0,999,,,2.356874704360962,,
0,1049,,,2.331467866897583,,
0,1099,,,2.1802430152893066,,
0,1149,,,2.3722329139709473,,
0,1199,,,2.224658966064453,,
0,1249,,,2.3451485633850098,,
0,1299,,,2.302074909210205,,
0,1349,,,2.3153128623962402,,
0,1399,,,2.283144474029541,,
0,1449,,,2.410245895385742,,
0,1499,,,2.2964627742767334,,
0,1549,,,2.5006103515625,,
0,1599,,,2.1407597064971924,,
0,1649,,,2.272921562194824,,
0,1699,,,2.384303331375122,,
0,1749,,,2.33658766746521,,
0,1799,,,1.9631637334823608,,
0,1849,,,2.2063865661621094,,
0,1899,,,2.050013542175293,,
0,1949,,,2.2757668495178223,,
0,1999,,,2.248621940612793,,
0,2049,,,2.3861539363861084,,
0,2099,,,1.9231007099151611,,
0,2149,,,2.262538194656372,,
0,2199,,,1.6900297403335571,,
0,2249,,,1.4046993255615234,,
0,2299,,,1.7400411367416382,,
0,2349,,,0.8498899340629578,,
0,2399,,,2.6168317794799805,,
0,2449,,,2.583923101425171,,
0,2499,,,1.7098462581634521,,
0,2549,,,1.548851728439331,,
0,2599,,,1.4045015573501587,,
0,2649,,,0.7366071343421936,,
0,2699,,,0.7648748159408569,,
0,2749,,,1.1263338327407837,,
0,2799,,,1.3069016933441162,,
0,2849,,,2.1805052757263184,,
0,2899,,,0.8759273290634155,,
0,2949,,,1.7691161632537842,,
0,2999,,,1.2519506216049194,,
0,3049,,,1.5297434329986572,,
0,3099,,,1.465294361114502,,
0,3149,,,0.5317115187644958,,
0,3199,,,2.629686117172241,,
0,3249,,,1.678269624710083,,
0,3299,,,0.4850056767463684,,
0,3349,,,1.5698691606521606,,
0,3399,,,0.6347041726112366,,
0,3449,,,0.9532874226570129,,
0,3499,,,1.1766369342803955,,
0,3549,,,1.6881093978881836,,
0,3599,,,0.7725657224655151,,
0,3649,,,0.4550337791442871,,
0,3699,,,0.5382885336875916,,
0,3749,,,0.8766335248947144,,
0,3799,,,1.095165729522705,,
0,3849,,,0.6260985136032104,,
0,3899,,,0.1472918689250946,,
0,3949,,,0.6410806775093079,,
0,3999,,,0.261679470539093,,
0,4049,,,0.09294275939464569,,
0,4099,,,1.4573028087615967,,
0,4149,,,1.0388952493667603,,
0,4199,,,1.0143133401870728,,
0,4249,,,0.21351230144500732,,
0,4299,,,0.3667355179786682,,
0,4349,,,0.2807106375694275,,
0,4399,,,0.5721682906150818,,
0,4449,,,0.6304696798324585,,
0,4499,,,0.5594229102134705,,
0,4549,,,0.4147428572177887,,
0,4599,,,0.26444950699806213,,
0,4649,,,1.0752382278442383,,
0,4699,,,0.371778666973114,,
0,4749,,,0.42262497544288635,,
0,4799,,,0.7920159101486206,,
0,4849,,,0.32402315735816956,,
0,4899,,,0.2960132956504822,,
0,4949,,,1.2737452983856201,,
0,4999,,,0.4004518985748291,,
0,5049,,,0.1922587901353836,,
0,5099,,,0.8917789459228516,,
0,5149,,,0.10845224559307098,,
0,5199,,,1.0551340579986572,,
0,5249,,,0.060996510088443756,,
0,5299,,,0.15704390406608582,,
0,5349,,,0.14392143487930298,,
0,5399,,,0.16167844831943512,,
0,5449,,,0.18663406372070312,,
0,5499,,,0.6700425148010254,,
0,5549,,,0.10334599018096924,,
0,5599,,,0.6230361461639404,,
0,5649,,,0.1291487067937851,,
0,5699,,,0.08475293964147568,,
0,5749,,,0.6700623631477356,,
0,5799,,,0.8860548138618469,,
0,5849,,,0.5648113489151001,,
0,5899,,,0.6382523775100708,,
0,5949,,,0.20942482352256775,,
0,5999,,,0.7965067625045776,,
0,6049,,,0.9231595993041992,,
0,6099,,,0.2125132977962494,,
0,6149,,,0.6228924989700317,,
0,6199,,,0.28976863622665405,,
0,6249,,,0.8625633120536804,,
0,6299,,,0.2155778706073761,,
0,6349,,,0.04735233634710312,,
