epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.5527069568634033,,
0,99,,,2.2710583209991455,,
0,149,,,2.521549940109253,,
0,199,,,2.378007173538208,,
0,249,,,2.298427104949951,,
0,299,,,2.367788791656494,,
0,349,,,2.3987159729003906,,
0,399,,,2.4754233360290527,,
0,449,,,2.315638303756714,,
0,499,,,2.22428822517395,,
0,549,,,2.1239852905273438,,
0,599,,,2.308143138885498,,
0,649,,,2.4524099826812744,,
0,699,,,2.352902889251709,,
0,749,,,2.3145534992218018,,
0,799,,,2.5205931663513184,,
0,849,,,2.4126856327056885,,
0,899,,,2.251746654510498,,
0,949,,,2.330050230026245,,
0,999,,,2.283759832382202,,
0,1049,,,2.272674560546875,,
0,1099,,,2.199226140975952,,
0,1149,,,2.4967358112335205,,
0,1199,,,2.5091583728790283,,
0,1249,,,2.4132659435272217,,
0,1299,,,2.452913761138916,,
0,1349,,,2.3949177265167236,,
0,1399,,,2.383326768875122,,
0,1449,,,2.3809549808502197,,
0,1499,,,2.250638961791992,,
0,1549,,,2.1469497680664062,,
0,1599,,,2.438549041748047,,
0,1649,,,2.337846040725708,,
0,1699,,,2.281489610671997,,
0,1749,,,2.4873337745666504,,
0,1799,,,2.577793598175049,,
0,1849,,,2.374067783355713,,
0,1899,,,2.3214199542999268,,
0,1949,,,2.293802261352539,,
0,1999,,,2.4321227073669434,,
0,2049,,,2.3738324642181396,,
0,2099,,,2.2257080078125,,
0,2149,,,2.2704224586486816,,
0,2199,,,2.264188289642334,,
0,2249,,,2.3371262550354004,,
0,2299,,,2.350628614425659,,
0,2349,,,2.2172436714172363,,
0,2399,,,2.4914469718933105,,
0,2449,,,2.2633814811706543,,
0,2499,,,2.2271676063537598,,
0,2549,,,2.421321392059326,,
0,2599,,,2.1512248516082764,,
0,2649,,,2.1736197471618652,,
0,2699,,,2.344892740249634,,
0,2749,,,2.3852195739746094,,
0,2799,,,2.2950685024261475,,
0,2849,,,2.338776111602783,,
0,2899,,,2.397369384765625,,
0,2949,,,2.1876349449157715,,
0,2999,,,2.3831894397735596,,
0,3049,,,2.4575438499450684,,
0,3099,,,2.244927167892456,,
0,3149,,,2.3754756450653076,,
0,3199,,,2.2314789295196533,,
0,3249,,,2.3087005615234375,,
0,3299,,,2.2086024284362793,,
0,3349,,,2.270230770111084,,
0,3399,,,2.2910633087158203,,
0,3449,,,2.4054856300354004,,
0,3499,,,2.4656035900115967,,
0,3549,,,2.2078490257263184,,
0,3599,,,2.2898473739624023,,
0,3649,,,2.3340964317321777,,
0,3699,,,2.25012469291687,,
0,3749,,,2.316662311553955,,
0,3799,,,2.1921544075012207,,
0,3849,,,2.3240551948547363,,
0,3899,,,2.2602901458740234,,
0,3949,,,2.1035373210906982,,
0,3999,,,2.2427070140838623,,
0,4049,,,2.2770771980285645,,
0,4099,,,2.3061909675598145,,
0,4149,,,2.262723445892334,,
0,4199,,,2.2166476249694824,,
0,4249,,,2.458319664001465,,
0,4299,,,2.465717315673828,,
0,4349,,,2.3316597938537598,,
0,4399,,,2.273240089416504,,
0,4449,,,2.268261671066284,,
0,4499,,,2.0953445434570312,,
0,4549,,,2.1829190254211426,,
0,4599,,,2.363217830657959,,
0,4649,,,2.2928671836853027,,
0,4699,,,2.5077097415924072,,
0,4749,,,2.442471981048584,,
0,4799,,,2.2828431129455566,,
0,4849,,,2.2779784202575684,,
0,4899,,,2.4543538093566895,,
0,4949,,,2.238091230392456,,
0,4999,,,2.343309164047241,,
0,5049,,,2.4246163368225098,,
0,5099,,,2.295748472213745,,
0,5149,,,2.319286584854126,,
0,5199,,,2.3357994556427,,
0,5249,,,2.37900972366333,,
0,5299,,,2.3285574913024902,,
0,5349,,,2.175621747970581,,
0,5399,,,2.365781545639038,,
0,5449,,,2.3112270832061768,,
0,5499,,,2.274352550506592,,
0,5549,,,2.2035958766937256,,
0,5599,,,2.211982488632202,,
0,5649,,,2.269643545150757,,
0,5699,,,2.2593445777893066,,
0,5749,,,2.1916728019714355,,
0,5799,,,2.3205482959747314,,
0,5849,,,2.1863536834716797,,
0,5899,,,2.3444323539733887,,
0,5949,,,2.2979812622070312,,
0,5999,,,2.327838182449341,,
0,6049,,,2.3376071453094482,,
0,6099,,,2.227761745452881,,
0,6149,,,2.277385711669922,,
0,6199,,,2.359353542327881,,
0,6249,,,2.4026331901550293,,
0,6299,,,2.303161859512329,,
0,6349,,,2.216696262359619,,
0,6399,,,2.2311978340148926,,
0,6449,,,2.2333078384399414,,
0,6499,,,2.1961169242858887,,
0,6549,,,2.2630093097686768,,
