epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.303613579750061,2.3045001740151263,0.10158333333333333,0.0,0.0,0.0,0.0
1.0,2.3023963715235394,2.3021317263866994,0.11125,0.0,9.0,9.0,0.0
2.0,2.3003267138799033,2.300178494859249,0.11725,0.0,67.0,67.0,0.0
3.0,2.2978935543696086,2.296380540157886,0.12241666666666666,0.0,164.0,164.0,0.0
4.0,2.2941518789927167,2.292529123894712,0.14825,0.0,280.0,280.0,0.0
5.0,2.2775134013493856,2.2486985300449613,0.2195,0.0,942.0,942.0,0.0
6.0,2.0756829396883645,1.7835653937877494,0.48091666666666666,0.0,3856.0,3856.0,0.0
7.0,1.4453307855923971,1.1686649890022074,0.6789166666666666,0.0,8235.0,8235.0,0.0
8.0,0.9772944583098093,0.8487998776613398,0.7529166666666667,0.0,11406.0,11406.0,0.0
9.0,0.76958161230882,0.7217381209769147,0.78575,0.0,13526.0,13526.0,0.0
10.0,0.6886010303497314,0.6733681389943083,0.80175,0.0,14548.0,14548.0,0.0
11.0,0.6486422347625097,0.6392657154418052,0.8108333333333333,0.0,15450.0,15450.0,0.0
12.0,0.6162745638688405,0.6122551761726116,0.822,0.0,16223.0,16223.0,0.0
13.0,0.5907200398047765,0.5857962111526347,0.832,0.0,16977.0,16977.0,0.0
14.0,0.5667191726764044,0.5631570503749745,0.8374166666666667,0.0,17737.0,17737.0,0.0
15.0,0.5459221925338109,0.545111653969643,0.8430833333333333,0.0,18462.0,18462.0,0.0
16.0,0.5289649478594463,0.5278899392231982,0.8499166666666667,0.0,19132.0,19132.0,0.0
17.0,0.5139702794154485,0.5168492175797199,0.85175,0.0,19759.0,19759.0,0.0
18.0,0.501224866827329,0.504746009853292,0.85575,0.0,20399.0,20399.0,0.0
19.0,0.4896575256983439,0.4926621733193702,0.8609166666666667,0.0,20990.0,20990.0,0.0
20.0,0.4809597503741582,0.4882530149944285,0.8633333333333333,0.0,21291.0,21291.0,0.0
21.0,0.47513402156035106,0.48356376366412385,0.8610833333333333,0.0,21594.0,21594.0,0.0
22.0,0.4714539093375206,0.4808279496241123,0.86225,0.0,21840.0,21840.0,0.0
23.0,0.4675107252597809,0.4745961682910615,0.8655833333333334,0.0,22095.0,22095.0,0.0
24.0,0.4635787425835927,0.4704637010680868,0.8674166666666666,0.8735,22376.0,22376.0,0.0
