epoch,train_loss,val_loss,val_acc
0.0,1.09248679236571,0.4906397667971063,0.8588333333333333
1.0,0.4219037896792094,0.3840647174956951,0.8883333333333333
2.0,0.3433274311621984,0.3341152533254725,0.9035833333333333
3.0,0.30030148952205976,0.2998557201329064,0.9135833333333333
4.0,0.26801452261209485,0.2725082437725777,0.9215833333333333
5.0,0.24594242286682128,0.2523884537055137,0.9263333333333333
6.0,0.2254015267541011,0.23582768523471154,0.9331666666666667
7.0,0.2097039003223181,0.2245407206739517,0.9354166666666667
8.0,0.19620233230044445,0.21246415630299995,0.939
9.0,0.18406366952260336,0.19990010016617624,0.9416666666666667
10.0,0.17422401787092287,0.1945321011812763,0.9440833333333334
11.0,0.16879795642197132,0.18979415529348115,0.9455833333333333
12.0,0.16396179647743703,0.18620750080160003,0.9455833333333333
13.0,0.1587526092554132,0.18373482805141744,0.9445833333333333
14.0,0.15376773361116647,0.1758050668112775,0.9488333333333333
15.0,0.1489626396695773,0.17209516011891848,0.9493333333333334
16.0,0.14410313566277425,0.16979771093564464,0.9493333333333334
17.0,0.1408835726430019,0.16750975648694216,0.9503333333333334
18.0,0.1375367467428247,0.16400126645222624,0.9514166666666667
19.0,0.13354475883642833,0.16239462884024103,0.95175
20.0,0.1307769663631916,0.15982540756305483,0.9515
21.0,0.12929356301327546,0.15832220959140264,0.9525
22.0,0.12789625186721484,0.15879774285837056,0.9534166666666667
23.0,0.12711707655216256,0.15776241737160276,0.9525833333333333
24.0,0.12600450610121092,0.15572165353025527,0.9534166666666667
