epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,1.9653588924407959,0.9544329640079052,0.68575,0.0,-1.0,-1.0,-1.0
1.0,0.5810949558814367,0.4308970347046852,0.8738333333333334,0.0,-1.0,-1.0,-1.0
2.0,0.35598386031389234,0.32457282877665883,0.905,0.0,-1.0,-1.0,-1.0
3.0,0.29153018189469976,0.28111646054907047,0.9199166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.25257938003540037,0.25651301760622797,0.9258333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.22132112289965153,0.2323866460393084,0.93375,0.0,-1.0,-1.0,-1.0
6.0,0.19706565004090468,0.20873390058887767,0.93975,0.0,-1.0,-1.0,-1.0
7.0,0.1765500463048617,0.1871724061549027,0.94675,0.0,-1.0,-1.0,-1.0
8.0,0.16017577840884525,0.1744850223804725,0.94875,0.0,-1.0,-1.0,-1.0
9.0,0.14610913209120432,0.1659245757940919,0.9513333333333334,0.0,-1.0,-1.0,-1.0
10.0,0.1342126669238011,0.15698181090757568,0.95625,0.0,-1.0,-1.0,-1.0
11.0,0.12853144260744254,0.15341549166577292,0.95675,0.0,-1.0,-1.0,-1.0
12.0,0.12378961590056618,0.14726473706120508,0.9585833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.11855664724980791,0.14255554209205698,0.96,0.0,-1.0,-1.0,-1.0
14.0,0.11360847774893046,0.137640424657296,0.9619166666666666,0.0,-1.0,-1.0,-1.0
15.0,0.1095100015004476,0.1362697160505551,0.9595833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.10525922375917435,0.13232033465929488,0.9635,0.0,-1.0,-1.0,-1.0
17.0,0.10156905013571182,0.1298321864884743,0.9636666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.09803948133438825,0.12713225081840412,0.9643333333333334,0.0,-1.0,-1.0,-1.0
19.0,0.0945369411483407,0.12416975034717867,0.9650833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.09045542903492848,0.12304706748654233,0.9654166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.089268104446431,0.12168264006601369,0.96575,0.0,-1.0,-1.0,-1.0
22.0,0.08762150846918423,0.12104117760355486,0.9655833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.08659865250562628,0.11865706760634451,0.9663333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.08543508283793927,0.11754297811855027,0.9665,0.9663,-1.0,-1.0,-1.0
