epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3289425354003908,2.229127322105651,0.3195,0.0,-1.0,-1.0,-1.0
1.0,2.089392515818278,1.8295225475696808,0.5345,0.0,-1.0,-1.0,-1.0
2.0,1.5540757678349812,1.3394067541081855,0.6373333333333333,0.0,-1.0,-1.0,-1.0
3.0,1.1058949694633484,0.9507217476976678,0.791,0.0,-1.0,-1.0,-1.0
4.0,0.8533355025450389,0.797855148607112,0.8088333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.7699755600293477,0.7277556600722861,0.81875,0.0,-1.0,-1.0,-1.0
6.0,0.6933755812644958,0.6625071163190172,0.8338333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.6566356049776078,0.6502157676410167,0.8275833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.62874334247907,0.6258049875180772,0.8375833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.594735646088918,0.5793453569107867,0.8429166666666666,0.0,-1.0,-1.0,-1.0
10.0,0.5790243275562922,0.584409790153199,0.8408333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.5605902232329051,0.5700648501515388,0.8455833333333334,0.0,-1.0,-1.0,-1.0
12.0,0.5526282312870026,0.5653828098735911,0.85025,0.0,-1.0,-1.0,-1.0
13.0,0.5461758400996526,0.5641721122442408,0.8475,0.0,-1.0,-1.0,-1.0
14.0,0.5492468191385269,0.5574715774744115,0.8460833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.5505100531975429,0.5584175279165836,0.851,0.0,-1.0,-1.0,-1.0
16.0,0.535813582221667,0.5535823851823807,0.8464166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.5425293360153834,0.5551532239038893,0.84925,0.0,-1.0,-1.0,-1.0
18.0,0.5374212579329809,0.5569586939317115,0.85025,0.0,-1.0,-1.0,-1.0
19.0,0.527916469335556,0.5485399698323392,0.8415,0.0,-1.0,-1.0,-1.0
20.0,0.5262152163982391,0.5384709671773809,0.8520833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.5212121193011602,0.5277171807086214,0.8554166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.5121113114356994,0.5290723901162756,0.8516666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.5101071982383728,0.524339848376335,0.85675,0.0,-1.0,-1.0,-1.0
24.0,0.5103759589195251,0.5254529154998191,0.8516666666666667,0.8593,-1.0,-1.0,-1.0
