test_date,test_time,device_name,device_id
19.09.2024,15:15:59,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,4.0,0.0,-4.0,0.1,2e-08,2e-08,5e-06,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-6s-4V-m4V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.7,3.8,-0.5,-3.1,5e-06,7.647887323943704,0.6338269651646797,-0.5225283280996663,1.93,-2.3000000000000003,30,25,0.9372386223925682,0.9413357029987753
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,8,0.8,3368137420.007,3683241252.302
2,9,0.9,3404834865.509,3721622627.466
3,10,1.0,3443526170.799,3792188092.529
4,11,1.1,3513703443.429,3859513701.274
5,12,1.2,3565062388.592,3912363067.293
6,13,1.3,3803727653.1,4161464835.622
7,14,1.4,4257130693.912,4688232536.334
8,15,1.5,5081300813.008,5586592178.771
9,16,1.6,5685048322.911,6269592476.489
10,17,1.7,6024096385.542,6702412868.633
11,18,1.8,6341154090.044,7022471910.112
12,19,1.9,6958942240.779,7727975270.479
13,20,2.0,7955449482.896,8481764206.955
14,21,2.1,8710801393.728,9276437847.866
15,22,2.2,9842519685.039,10626992561.105
16,23,2.3,11001100110.011,12091898428.053
17,24,2.4,13793103448.276,14306151645.207
18,25,2.5,16366612111.293,17182130584.192
19,26,2.6,18621973929.236,19342359767.892
20,27,2.7,19801980198.02,20790020790.021
21,28,2.8,21052631578.947,22421524663.677
22,29,2.9,22727272727.273,23041474654.378
23,30,3.0,23866348448.687,24154589371.981
24,31,3.1,24096385542.169,24213075060.533
25,32,3.2,24752475247.525,24509803921.569
26,33,3.3,24813895781.638,25252525252.525
27,34,3.4,25252525252.525,25906735751.295
28,35,3.5,26737967914.439,26385224274.406
29,36,3.6,28409090909.091,27777777777.778
30,37,3.7,28653295128.94,28169014084.507
31,87,-0.6,26666666666.667,26737967914.439
32,88,-0.7,26525198938.992,25773195876.289
33,89,-0.8,25641025641.026,25316455696.203
34,90,-0.9,22831050228.311,22935779816.514
35,91,-1.0,16474464579.901,17543859649.123
36,92,-1.1,10810810810.811,11695906432.749
37,93,-1.2,7132667617.689,7892659826.361
38,94,-1.3,5353319057.816,6105006105.006
39,95,-1.4,4885197850.513,5414185165.133
40,96,-1.5,4572473708.276,5104645227.157
41,97,-1.6,4314063848.145,4786979415.989
42,98,-1.7,3933910306.845,4387889425.186
43,99,-1.8,3685956505.713,4101722723.544
44,100,-1.9,3510003510.004,3924646781.79
45,101,-2.0,3365870077.415,3739715781.601
46,102,-2.1,3258390355.165,3623188405.797
47,103,-2.2,3181673560.293,3537318712.416
48,104,-2.3,3163555836.761,3475842891.901
49,105,-2.4,3101736972.705,3414134516.9
50,106,-2.5,3064664419.246,3368137420.007
51,107,-2.6,3055300947.143,3346720214.19
52,108,-2.7,3015681544.029,3331112591.606
53,109,-2.8,2958579881.657,3280839895.013
54,110,-2.9,2913752913.753,3237293622.532
55,111,-3.0,2971768202.08,3246753246.753
