epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.278373196760813,1.9098177209813545,0.4021666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.0169723649024964,0.6038885436793591,0.814,0.0,-1.0,-1.0,-1.0
2.0,0.5718186895449956,0.5657885662735777,0.8218333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.571890063782533,0.6399411613795352,0.8058333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.6698663270076116,0.7670467413486318,0.7714166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.7194070961872736,0.7450029410897417,0.781,0.0,-1.0,-1.0,-1.0
6.0,0.7698976500034332,0.8193948956880164,0.7719166666666667,0.0,-1.0,-1.0,-1.0
7.0,0.8117951742808024,0.8411352564679816,0.7665,0.0,-1.0,-1.0,-1.0
8.0,0.8125157476663589,0.8762121252874111,0.7649166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.8130108573039373,0.8433215087081524,0.7711666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.8297376912037532,0.8578552215340289,0.7740833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.8060169628461202,0.838376153022685,0.774,0.0,-1.0,-1.0,-1.0
12.0,0.784326755364736,0.8406639406655697,0.7703333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.7966689279079437,0.8668948105992155,0.7645,0.0,-1.0,-1.0,-1.0
14.0,0.8013432099421819,0.8430067387984154,0.7746666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.7892722254594167,0.8236437027758741,0.7755833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.8037013853391012,0.8277096635800727,0.77575,0.0,-1.0,-1.0,-1.0
17.0,0.7885057320992152,0.8412366168613129,0.7730833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.7947411253849666,0.8326855339902512,0.7694166666666666,0.0,-1.0,-1.0,-1.0
19.0,0.7895758682688078,0.8237392028912585,0.778,0.0,-1.0,-1.0,-1.0
20.0,0.7908835628032684,0.837821735663617,0.7734166666666666,0.0,-1.0,-1.0,-1.0
21.0,0.79918039782842,0.8317260566226979,0.76925,0.0,-1.0,-1.0,-1.0
22.0,0.7939237977067629,0.828352486833613,0.77275,0.0,-1.0,-1.0,-1.0
23.0,0.8006596667369207,0.8319430219683241,0.772,0.0,-1.0,-1.0,-1.0
24.0,0.8077179147005081,0.8520504068186943,0.7696666666666667,0.7819,-1.0,-1.0,-1.0
