epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2149635893503823,1.7301018333181422,0.468,0.0,-1.0,-1.0,-1.0
1.0,1.1863175039291383,0.8402632389296877,0.774,0.0,-1.0,-1.0,-1.0
2.0,0.7223593839009603,0.645398144867826,0.8066666666666666,0.0,-1.0,-1.0,-1.0
3.0,0.6117423753341039,0.5943749707112921,0.81375,0.0,-1.0,-1.0,-1.0
4.0,0.5828726160724957,0.6124240651409677,0.8064166666666667,0.0,-1.0,-1.0,-1.0
5.0,0.5706923195918401,0.5775068565569026,0.8166666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.5568172396421432,0.566113053484166,0.8215,0.0,-1.0,-1.0,-1.0
7.0,0.5775867949326833,0.6349328239547446,0.796,0.0,-1.0,-1.0,-1.0
8.0,0.5779571645657221,0.5824221569172879,0.8176666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.5570401278336843,0.5565992788748538,0.8241666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.5330932827194532,0.5482558051639415,0.8278333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.546225738008817,0.548004066452701,0.8285833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.5379876213272413,0.5514545838566537,0.8289166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.5461921689709027,0.5627499008749394,0.823,0.0,-1.0,-1.0,-1.0
14.0,0.5465325412750244,0.5715323148414175,0.816,0.0,-1.0,-1.0,-1.0
15.0,0.5530372214516004,0.569893405634038,0.8210833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.5476297668615977,0.5655508805462655,0.82175,0.0,-1.0,-1.0,-1.0
17.0,0.5487429480353991,0.5765457276968246,0.8190833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.5556577951510747,0.5832463533003279,0.8186666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.5490530862410863,0.5545327497765105,0.827,0.0,-1.0,-1.0,-1.0
20.0,0.5502778610388438,0.5726128983053755,0.8159166666666666,0.0,-1.0,-1.0,-1.0
21.0,0.5574978993535041,0.5767495570347664,0.8174166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.5550057442982992,0.5758677787603216,0.8179166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.5616286811033885,0.5875615610721263,0.8138333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.5548782954414686,0.5893595133056032,0.81175,0.8233,-1.0,-1.0,-1.0
