epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3724015130996703,2.2618838447205563,0.18508333333333332,0.0,25677.0,22035.0,3642.0
1.0,1.2303750805854798,0.594821127805304,0.8325833333333333,0.0,52521.0,36659.0,15862.0
2.0,0.4445670733650525,0.3671078311794616,0.89075,0.0,67425.0,44840.0,22585.0
3.0,0.32059346936146416,0.303239999418246,0.9116666666666666,0.0,77294.0,50223.0,27071.0
4.0,0.26658175070087115,0.26132037930507607,0.9244166666666667,0.0,85151.0,54482.0,30669.0
5.0,0.23010304890573025,0.23244701329856476,0.9315,0.0,91875.0,58093.0,33782.0
6.0,0.20337165362139542,0.21047155412429192,0.93925,0.0,97967.0,61392.0,36575.0
7.0,0.18284996374944845,0.19208788586423753,0.9451666666666667,0.0,103724.0,64508.0,39216.0
8.0,0.16567053036391735,0.1782132944765877,0.9480833333333333,0.0,108943.0,67338.0,41605.0
9.0,0.1511274368564288,0.1688009255189211,0.9494166666666667,0.0,113703.0,69982.0,43721.0
10.0,0.14098337964713573,0.1633459823998682,0.952,0.0,115458.0,70921.0,44537.0
11.0,0.13591242453207572,0.15758695495017666,0.95325,0.0,117434.0,71994.0,45440.0
12.0,0.13084765551239252,0.154019261829238,0.9534166666666667,0.0,119435.0,73106.0,46329.0
13.0,0.12641630571583906,0.14891723511700936,0.9566666666666667,0.0,121388.0,74186.0,47202.0
14.0,0.12177481095244487,0.14546471211979997,0.9570833333333333,0.0,123451.0,75329.0,48122.0
15.0,0.1174473170414567,0.1429710610512089,0.9580833333333333,0.0,125327.0,76386.0,48941.0
16.0,0.11337779373427233,0.14103761238065807,0.9575,0.0,127298.0,77489.0,49809.0
17.0,0.10995418853312731,0.13678539541371643,0.9603333333333334,0.0,129195.0,78618.0,50577.0
18.0,0.106276374998192,0.13404309945775472,0.9611666666666666,0.0,130971.0,79571.0,51400.0
19.0,0.10250928241262833,0.13064117626623906,0.96175,0.0,132798.0,80634.0,52164.0
20.0,0.09965800768385331,0.12954641271263678,0.9624166666666667,0.0,133444.0,81009.0,52435.0
21.0,0.09836499716589849,0.1285310637681408,0.9623333333333334,0.0,134131.0,81400.0,52731.0
22.0,0.09717273382594188,0.12717250522543141,0.9630833333333333,0.0,134912.0,81838.0,53074.0
23.0,0.09554147611930966,0.12623480421074845,0.9635,0.0,135768.0,82345.0,53423.0
24.0,0.09418156334385276,0.12520933163134343,0.963,0.9654,136578.0,82770.0,53808.0
