epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.7920873667001724,0.2863222655463726,0.9115833333333333,0.0
1.0,0.19147151021907727,0.14103579516225356,0.9575,0.0
2.0,0.10994189752203723,0.11360781881066555,0.9656666666666667,0.0
3.0,0.07986651823172966,0.10583038195383121,0.9688333333333333,0.0
4.0,0.06429742050015679,0.10806373970464189,0.96725,0.0
5.0,0.05408078266183535,0.10773480600464415,0.96875,0.0
6.0,0.04270401948566238,0.10180818359615242,0.9703333333333334,0.0
7.0,0.03942439224865908,0.09625848472716554,0.9748333333333333,0.0
8.0,0.031262723753985484,0.10957762053449381,0.9741666666666666,0.0
9.0,0.030872549678412423,0.10719702476877076,0.9754166666666667,0.0
10.0,0.009990066774917069,0.09954924998910815,0.98,0.0
11.0,0.003696429657726185,0.10703689514079126,0.9780833333333333,0.0
12.0,0.0018382544015609406,0.11671285949374734,0.9796666666666667,0.0
13.0,0.0015065025654303098,0.11772162566662604,0.9793333333333333,0.0
14.0,0.0008108053105960001,0.11993247997742536,0.9796666666666667,0.0
15.0,0.0005032839841622566,0.12237289775786868,0.98,0.0
16.0,0.0003973247068030711,0.12692645483042375,0.9799166666666667,0.0
17.0,0.00028729399319649926,0.12845084776416144,0.98,0.0
18.0,0.0002285109456503657,0.13235704317445837,0.9795833333333334,0.0
19.0,0.00018853246277207822,0.1326496855704958,0.9794166666666667,0.0
20.0,0.00014324646361190692,0.1314158730218288,0.9794166666666667,0.0
21.0,0.0001370056449702588,0.13400036281440253,0.9808333333333333,0.0
22.0,0.00012016898679758015,0.13415260874936355,0.9805833333333334,0.0
23.0,0.0001175429633465607,0.13496313958803705,0.9801666666666666,0.0
24.0,0.00011072839361637913,0.1352559066469652,0.9798333333333333,0.9812
