test_date,test_time,device_name,device_id
19.09.2024,11:19:27,LBE247,ID294YR
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.0,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,3.0,0.0,0.0,5e-4s-3V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio
0.1,3.0,0,-1.4,0.0005,18.57217272099728
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,65750110.131,73809453.515
2,3,0.3,65891345.172,73980365.611
3,4,0.4,66113954.011,74287030.227
4,5,0.5,66650670.506,75000187.5
5,6,0.6,67440433.237,75931873.923
6,7,0.7,68866254.846,77684987.376
7,8,0.8,71679963.3,80875395.278
8,9,0.9,77620466.965,87992538.233
9,10,1.0,84920641.66,96592226.258
10,11,1.1,97307501.435,110865974.124
11,12,1.2,114962349.83,131302521.008
12,13,1.3,138962230.066,160567767.626
13,14,1.4,173882802.991,201832640.375
14,15,1.5,229494652.775,269403809.37
15,16,1.6,295709258.657,351259264.463
16,17,1.7,385802469.136,460045084.418
17,18,1.8,486878621.16,585788764.571
18,19,1.9,559221563.583,681663258.35
19,20,2.0,641436818.473,780031201.248
20,21,2.1,708165144.112,865126741.068
21,22,2.2,752671985.549,923020121.839
22,23,2.3,816926721.673,1001301692.2
23,24,2.4,853533629.225,1050089257.587
24,25,2.5,888494002.665,1103630945.812
25,26,2.6,930232558.14,1142726545.538
26,27,2.7,966744006.187,1189060642.093
27,28,2.8,998502246.63,1230466346.745
28,29,2.9,1010101010.101,1247349382.562
29,31,2.9,1035840066.294,1272264631.043
30,32,2.8,1047449460.564,1287166945.553
31,33,2.7,1042752867.57,1287995878.413
32,34,2.6,1046572475.144,1288825879.624
33,35,2.5,1050640890.943,1284356537.375
34,36,2.4,1054073995.995,1293828438.349
35,37,2.3,1056300834.478,1298364061.283
36,38,2.2,1066780456.582,1301913813.306
37,39,2.1,1070778455.937,1307018690.367
38,40,2.0,1067805659.37,1305653479.567
39,41,1.9,1072386058.981,1309414691.633
40,42,1.8,1081314878.893,1321877065.433
41,43,1.7,1086484137.332,1323276432.447
42,44,1.6,1083658430.863,1326084073.73
43,45,1.5,1085540599.218,1328197635.808
44,46,1.4,1090274749.237,1331380641.725
45,47,1.3,1097213078.78,1337255950.789
46,48,1.2,1099505222.65,1344447432.105
47,49,1.1,1104484205.876,1352265043.949
48,50,1.0,1108893324.462,1356852103.121
49,51,0.9,1110864252.388,1357404642.324
50,52,0.8,1113585746.102,1358695652.174
51,53,0.7,1114081996.435,1362026695.723
52,54,0.6,1117942984.908,1364070386.032
53,55,0.5,1122586439.156,1368925393.566
54,56,0.4,1122838535.819,1368738023.542
55,57,0.3,1125112511.251,1370801919.123
56,58,0.2,1127904353.711,1369863013.699
57,62,-0.1,1137785868.7,1384657989.477
58,63,-0.2,1138433515.483,1385041551.247
59,64,-0.3,1132118193.139,1375705048.838
60,65,-0.4,1096611470.556,1339943722.364
61,66,-0.5,1001001001.001,1227596366.315
62,67,-0.6,725373567.387,883002207.506
63,68,-0.7,240836183.228,280151281.692
64,69,-0.8,105755197.868,120586532.896
65,70,-0.9,82854846.594,93957587.545
66,71,-1.0,75549242.997,85680992.529
67,72,-1.1,72281493.047,81809628.993
68,73,-1.2,70227678.133,79440737.21
69,74,-1.3,68736553.412,77794373.911
70,88,-1.3,64997107.629,72857621.636
71,89,-1.2,65045304.054,72834272.895
72,90,-1.1,64997530.094,72826846.889
73,91,-1.0,65045304.054,72878860.758
74,92,-0.9,65041073.438,72867177.708
75,93,-0.8,65055883.004,72873549.816
76,94,-0.7,65089758.777,72924566.828
77,95,-0.6,65090606.124,72886297.376
78,96,-0.5,65099928.39,72925098.631
79,97,-0.4,65185648.728,72970862.735
80,98,-0.3,65246894.248,72971927.699
81,99,-0.2,65295888.318,73052956.088
82,100,-0.1,65300578.563,73062029.663
