epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303378640174866,2.30310265688186,0.11266666666666666,0.0
1.0,1.7159876809219519,0.33737052382623894,0.8999166666666667,0.0
2.0,0.2219588264649113,0.17329430908083598,0.9465,0.0
3.0,0.13289090634013215,0.1315078912005621,0.9603333333333334,0.0
4.0,0.09744356232322753,0.12283172522810229,0.9635833333333333,0.0
5.0,0.06975316331194092,0.11170895440266171,0.96725,0.0
6.0,0.04798208682875459,0.10563229702715267,0.9716666666666667,0.0
7.0,0.040116087961476296,0.10712672138532148,0.9693333333333334,0.0
8.0,0.03291376958643862,0.10918564798416906,0.97025,0.0
9.0,0.026829463686347785,0.13136279647315338,0.9715833333333334,0.0
10.0,0.01784536649909569,0.10878867551714103,0.97425,0.0
11.0,0.010080452058299367,0.11855399212149774,0.9750833333333333,0.0
12.0,0.006377989896199627,0.12286338313052955,0.975,0.0
13.0,0.004567282270681365,0.12905192657528963,0.9755,0.0
14.0,0.0031176265351714394,0.13369058014659266,0.9754166666666667,0.0
15.0,0.0025372288294007984,0.14083078025748577,0.9756666666666667,0.0
16.0,0.002075168866043593,0.14078312889297254,0.9761666666666666,0.0
17.0,0.0015345390584056986,0.1493633064504699,0.97475,0.0
18.0,0.001307215690270065,0.15043804971455368,0.9761666666666666,0.0
19.0,0.0009034760196871427,0.15184207516674003,0.9765,0.0
20.0,0.0008188658260725485,0.1534306845665885,0.9765833333333334,0.0
21.0,0.0007642736686049526,0.1570921745773995,0.9765,0.0
22.0,0.0007516770731454017,0.15558226496285257,0.9761666666666666,0.0
23.0,0.0007374814872064234,0.15544657418378963,0.9766666666666667,0.0
24.0,0.0006843638235152411,0.15740133312067187,0.9753333333333334,0.9743
