epoch,train_loss,val_loss,val_acc
0.0,1.6426158103148143,0.5458827212135843,0.8278333333333333
1.0,0.3970529993971189,0.35124381195674553,0.8934166666666666
2.0,0.3081083408246438,0.28505125558598243,0.9168333333333333
3.0,0.26927845983207227,0.278735557491792,0.919
4.0,0.24054914930462837,0.2555949318995501,0.9238333333333333
5.0,0.24441870822012424,0.27405270236603757,0.9233333333333333
6.0,0.2501480706433455,0.2882010994597952,0.9109166666666667
7.0,0.23069087432821592,0.2540768370270095,0.92475
8.0,0.2187083306660255,0.24777700078297168,0.9270833333333334
9.0,0.21624528146286806,0.24854047184294842,0.9274166666666667
10.0,0.19824637020130953,0.22586038429290056,0.9345833333333333
11.0,0.19632804581274588,0.2327625222821185,0.9311666666666667
12.0,0.19705966022113958,0.22447073586443636,0.9344166666666667
13.0,0.1893195061807831,0.2207455484275805,0.9346666666666666
14.0,0.19068548584977785,0.22174597805009244,0.93275
15.0,0.19246784896155197,0.22733841640280283,0.9355833333333333
16.0,0.1867102840989828,0.22246786044474612,0.9359166666666666
17.0,0.18415448588132857,0.21739132961932014,0.9361666666666667
18.0,0.1788645992651582,0.22477069061170232,0.9334166666666667
19.0,0.17625240632643302,0.22503630541502795,0.93325
20.0,0.17185953759650388,0.21531824402986688,0.9365
21.0,0.1695356638977925,0.20958908357994355,0.9378333333333333
22.0,0.16879779728750388,0.2117846861402405,0.9388333333333333
23.0,0.16770259956022104,0.20732758760927839,0.9408333333333333
24.0,0.16909403225779535,0.210302094968551,0.9381666666666667
