epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.4362440411249797,2.295818477234942,0.14433333333333334,0.0
1.0,2.021378267288208,1.4060393622580996,0.49375,0.0
2.0,0.9875047964255015,0.6698443580498087,0.8155,0.0
3.0,0.5061954312324524,0.4145947476809329,0.8820833333333333,0.0
4.0,0.35512130987644197,0.33244383882017847,0.9054166666666666,0.0
5.0,0.2939489541053772,0.28910425848307764,0.9193333333333333,0.0
6.0,0.2558608886301518,0.25869410378026203,0.9266666666666666,0.0
7.0,0.22798270986477534,0.2360752145264377,0.9310833333333334,0.0
8.0,0.20585708838701247,0.21909352514813554,0.937,0.0
9.0,0.18729959079623223,0.20305499048071338,0.9411666666666667,0.0
10.0,0.1747740770429373,0.1961657396775294,0.9431666666666667,0.0
11.0,0.168461313833793,0.19049769552781226,0.9441666666666667,0.0
12.0,0.16208260901769003,0.18543462019334447,0.94725,0.0
13.0,0.15679326966404916,0.18040157642532537,0.9485833333333333,0.0
14.0,0.15113856425881386,0.17588301704443515,0.94975,0.0
15.0,0.1464092021038135,0.1716756701984621,0.9495,0.0
16.0,0.1417329360942046,0.1676564501162539,0.9513333333333334,0.0
17.0,0.13724901707470416,0.16426881598903142,0.95275,0.0
18.0,0.1336385599548618,0.16115270876028437,0.95275,0.0
19.0,0.1299946325471004,0.15876113324168514,0.9545833333333333,0.0
20.0,0.12666852256158986,0.15696884969130476,0.9553333333333334,0.0
21.0,0.1251437877615293,0.1558930987611096,0.9548333333333333,0.0
22.0,0.12363570162653922,0.15417952445196978,0.956,0.0
23.0,0.12187143155684074,0.15273389349037664,0.9571666666666667,0.0
24.0,0.12050098464389643,0.15231409730350084,0.9561666666666667,0.9598
