epoch,train_loss,val_loss,val_acc
0.0,2.304854513168335,2.300561364660872,0.11408333333333333
1.0,2.2928306252161663,2.2470068614533605,0.18541666666666667
2.0,1.3541069928805034,0.6641670752395975,0.8015
3.0,0.5059064090450605,0.41743440616955146,0.879
4.0,0.3626568257013957,0.337318120405395,0.90425
5.0,0.30117179836829505,0.2970895871837088,0.9153333333333333
6.0,0.2629379110733668,0.26613579254518166,0.9235833333333333
7.0,0.2364082525720199,0.24184155190720202,0.9301666666666667
8.0,0.2137816815773646,0.2263018212261352,0.93425
9.0,0.19439011958241462,0.20837041600904566,0.9391666666666667
10.0,0.1812112120439609,0.2010943973238798,0.9423333333333334
11.0,0.175250230461359,0.1944183750236605,0.9444166666666667
12.0,0.1687028270388643,0.18888390064239502,0.9460833333333334
13.0,0.1635612579335769,0.18546378812653588,0.9461666666666667
14.0,0.1589590225170056,0.17911262974697859,0.9490833333333333
15.0,0.1535748049169779,0.17611746771379988,0.9489166666666666
16.0,0.14918271158635615,0.17099836674776484,0.9496666666666667
17.0,0.14436965370674928,0.16634677239554993,0.9528333333333333
18.0,0.1401989871710539,0.1634571450623743,0.9523333333333334
19.0,0.13637450744211674,0.1589735272994384,0.9529166666666666
20.0,0.13208730943749347,0.1573432018940753,0.9540833333333333
21.0,0.1306112335473299,0.1560515531913397,0.9543333333333334
22.0,0.12892220572878918,0.15533736958465677,0.95425
23.0,0.1275209541892012,0.15307769409202515,0.9553333333333334
24.0,0.12564755836625893,0.15202799607860915,0.9561666666666667
