epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3043725283940635,2.300805888277419,0.11441666666666667,0.0
1.0,2.295903652191162,2.255206876612724,0.22975,0.0
2.0,1.4659469706217447,0.8033662470097237,0.7605833333333333,0.0
3.0,0.5952125762701035,0.4671790090171581,0.8729166666666667,0.0
4.0,0.4035604409178098,0.3675392180522706,0.89825,0.0
5.0,0.33156490968664487,0.3187133566020651,0.9101666666666667,0.0
6.0,0.2875314743320147,0.2899075737421183,0.9164166666666667,0.0
7.0,0.2580760641892751,0.26313505714085506,0.9235,0.0
8.0,0.23473538996775944,0.24342971921284148,0.9300833333333334,0.0
9.0,0.2159751145641009,0.2287940282295359,0.93325,0.0
10.0,0.20121449252963067,0.22035516830200844,0.9350833333333334,0.0
11.0,0.19380079702536265,0.21312667891145387,0.9383333333333334,0.0
12.0,0.18748788255949816,0.20652567056265284,0.9395,0.0
13.0,0.18173437509934107,0.20178851255394042,0.9411666666666667,0.0
14.0,0.17689233205715815,0.19643363087101184,0.9425833333333333,0.0
15.0,0.17148084883391856,0.1929906648682787,0.9429166666666666,0.0
16.0,0.16596319586535294,0.1880834490417483,0.9441666666666667,0.0
17.0,0.16103766774882872,0.18359850093405297,0.9466666666666667,0.0
18.0,0.1564395445783933,0.1800075585735922,0.94575,0.0
19.0,0.15170565773546696,0.17736988754427813,0.9469166666666666,0.0
20.0,0.14759062887728214,0.17447272521701265,0.9483333333333334,0.0
21.0,0.14549157524853945,0.17296960767596326,0.948,0.0
22.0,0.1439804517204563,0.17205868669329805,0.9485833333333333,0.0
23.0,0.14193098950386046,0.16999845678343417,0.9498333333333333,0.0
24.0,0.13951663554708163,0.16800641502313157,0.9503333333333334,0.9524
