epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3044982573191324,2.3029582322912012,0.10466666666666667,0.0
1.0,2.3019120508829753,2.301138201926617,0.11733333333333333,0.0
2.0,2.295209946632385,2.2836893619375025,0.18216666666666667,0.0
3.0,2.0552474358876545,1.3761098987244544,0.5773333333333334,0.0
4.0,0.9013790289560953,0.6456013345654975,0.811,0.0
5.0,0.5319754379987717,0.45259679172267303,0.8724166666666666,0.0
6.0,0.400222455739975,0.37117836117110353,0.8959166666666667,0.0
7.0,0.33797206814090414,0.3264193206708482,0.9058333333333334,0.0
8.0,0.30083913377920785,0.29636741156115176,0.91225,0.0
9.0,0.2745932430227598,0.27942769962580916,0.9180833333333334,0.0
10.0,0.25787150812149046,0.2680673729232017,0.9220833333333334,0.0
11.0,0.24836552343765894,0.26043764394807056,0.9245,0.0
12.0,0.24026753891507785,0.25554107656662767,0.92525,0.0
13.0,0.23256959113478662,0.24552127619848607,0.9279166666666666,0.0
14.0,0.22502241747577986,0.23881738838997293,0.9301666666666667,0.0
15.0,0.21820020509759586,0.23372924569597903,0.9314166666666667,0.0
16.0,0.21257415606578192,0.2276947908103466,0.9335833333333333,0.0
17.0,0.20714386500418186,0.22252852477608842,0.9353333333333333,0.0
18.0,0.20170019527276356,0.21831195337816756,0.9384166666666667,0.0
19.0,0.19583849418660004,0.21308021992444992,0.9384166666666667,0.9403
