epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.324663792292277,2.2264020227371377,0.28625,0.0,-1.0,-1.0,-1.0
1.0,2.035371889591217,1.7554268291656008,0.513,0.0,-1.0,-1.0,-1.0
2.0,1.38696391304334,1.132385143891294,0.7453333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.9151443166732788,0.8044578924458078,0.8004166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.7347384137709936,0.6662870525045598,0.82025,0.0,-1.0,-1.0,-1.0
5.0,0.6202605421145757,0.5838852299654738,0.841,0.0,-1.0,-1.0,-1.0
6.0,0.5805770227511724,0.5423130656176425,0.8521666666666666,0.0,-1.0,-1.0,-1.0
7.0,0.5367212884028753,0.5317181117357092,0.8539166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.5159512701034545,0.5111130296866945,0.8589166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.49088894097010294,0.47957988336999363,0.862,0.0,-1.0,-1.0,-1.0
10.0,0.4784812583525975,0.4840614567411707,0.8660833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.4762624678015709,0.49005565142377894,0.86325,0.0,-1.0,-1.0,-1.0
12.0,0.474037247578303,0.4774323139101901,0.8641666666666666,0.0,-1.0,-1.0,-1.0
13.0,0.47441133292516074,0.48465236022751385,0.8585833333333334,0.0,-1.0,-1.0,-1.0
14.0,0.46693362315495807,0.4738647661944653,0.8636666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.46036006905635196,0.46529282526449955,0.8689166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.45376408531268436,0.4613273451302914,0.8660833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.4486390402317047,0.46332855728712485,0.8639166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.44011395651102064,0.4421569696290696,0.8711666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.43153158857425056,0.44195925864450475,0.8728333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.43081028246879577,0.46574219910705345,0.8633333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.43732562482357024,0.4452884187723728,0.8713333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.4327827029625575,0.442635067599885,0.8710833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.43518188240130745,0.44276052895695606,0.8734166666666666,0.0,-1.0,-1.0,-1.0
24.0,0.4319147089322408,0.44456664250886185,0.8720833333333333,0.8832,-1.0,-1.0,-1.0
